ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
0.6743536988366294,0.8012473792233971,0.3375796897503731,-0.35439452256069603,-0.4645471486393992,0.6205734680050209,0.005320717162243534,0.3304405261133833,0.2981924172768659,-0.0353158592942269,-0.5206850098046134,1.0905215990582344,-0.49759873412176336,0.12367035333306442,0.15239286973806487,0.8653643202455386,0.5485763354391684,176.0
-1.1723501638579144,1.346471769573814,-1.2471918744202624,0.3233267638166142,-0.5776191582298924,1.2527488858616982,2.0347542579400795,0.25759549064582704,-1.8667236370217366,-2.5692491872957346,-3.6608272561741266,-0.044750230298681574,-3.136520167818753,-0.6047952699477024,-0.5361105867858712,1.2486825443379428,1.6706572563896773,179.0
1.0436944713755385,1.346471769573814,1.4789236873039215,0.7073688260970898,0.7883636673068742,0.9366611769333614,-0.7326551158478792,0.6044766119199149,0.12624962596073155,0.05264444314641279,0.7877075928493513,0.6592943150389419,-0.3739735858764999,1.7739597591604794,0.9166948719343609,0.3949283179503152,1.109616795914423,202.0
0.3280967245814024,1.6190839647490247,1.070199147639477,0.1471192293585133,-0.0615001467119955,1.5688365947900367,0.9277905084248949,1.936500117612411,-2.937458292035848,0.353739324577833,1.834421674972523,0.95851324680743,-0.6354883225491742,2.081234353342698,0.6387668711357075,0.6214345412776452,2.231697716864929,180.0
0.2522499587921609,-0.5618135966526479,0.4802476894445685,-0.6119286113840736,-0.5666767056888773,-0.6437773677083312,-0.91714907410041,-0.4517764023596833,-0.13166456101346957,0.38757021013192583,-0.2590064892738206,0.9453124115823505,0.14905588746885004,0.0067561174978794224,-0.1444847674786781,-0.5517515385203184,-0.2929843552737133,198.0
-1.4922256543603618,0.8012473792233971,0.02139655529297129,0.129046661721785,0.0716330258703597,0.3044857590766843,0.3743086336673048,0.9947178733532616,0.1340652073841927,0.4822966896833844,0.5260290723185582,0.6548940366305794,0.08248849995216893,1.091960050121902,0.4619035979002009,1.0047527653700492,0.8290965656767957,219.0
0.7469027791567718,-0.5618135966526493,0.3568591491685091,-1.9176716231376916,-1.7739939693809197,-0.011601949851654206,0.9277905084248971,0.2558610850394557,0.17314311450149522,0.2590128450263745,0.7877075928493513,-0.0931532927906429,0.8099749492416098,-0.1776086390114511,0.853529417207394,0.18003779838336179,0.2680561052015411,195.0
0.6479722150838498,1.3464717695738158,-0.021018255426923857,0.1787462227227879,0.4254389913631941,0.9366611769333595,0.3743086336673048,-0.6494986414859135,0.0012003231853608854,0.6345356746767985,-0.2590064892738206,-1.6200499004916133,-0.5689209350324929,-0.672245790621848,0.4745366888455951,0.9873292097294848,1.390137026152047,237.0
0.908489367142545,-0.016589206302230878,0.7848631482510866,0.30073605427070355,0.3853166653794703,-0.9598650766366699,-0.36366719934281777,0.07721730758330024,0.2903768358534054,-0.31272912083778315,-0.2590064892738206,-0.05355078711540324,0.19660402140933614,0.543362481972189,0.46190359790020147,0.05226505701922673,-0.2929843552737133,188.0
1.9076880642790568,1.8916961599242326,1.964766064640904,1.3850901124744002,0.806601088208567,1.8849243037183752,0.5588025919198356,2.0024075306544895,0.0012003231853608854,-1.5035762923418294,-1.3057205713969926,-1.2460262357810024,-0.7163201502480008,2.0617486473701656,1.226205600096497,0.2729634284663689,1.9511774866273015,182.0
-0.021457935142922685,0.25602298887297836,1.355535147027862,-0.4718662121994297,-0.5995040633119237,0.9366611769333595,-1.2861369906054712,0.6755872417811022,0.7280493955672019,-0.6544210649341138,-1.0440420508661994,0.7561004400228629,0.9811482314273602,0.8266546688035985,0.0134288693387379,-0.46463376031749926,0.2680561052015411,170.0
0.021411975955343176,0.5286351840481861,1.964766064640904,-0.25499540055869063,-0.4025399175736444,-0.011601949851654206,0.3743086336673048,2.0076107474735982,-0.5849682835741886,-0.1300423388456855,0.2643505517877653,-0.2075605314080073,0.41532543753557355,1.6810279306761033,-1.6415060445077876,-2.0792165830097487,0.5485763354391684,241.0
0.7765819483786484,2.1643083550994424,1.340111579493355,1.6697330527528704,1.5196842454647426,1.5688365947900387,-0.17917324109028712,0.8663718584818496,-0.7412799120434014,1.2062776405409574,-0.2590064892738206,-0.6343875370189407,1.0477156189440413,1.2628347024964048,0.8029970534258212,1.626192916550158,2.231697716864932,166.0
-1.0998010835377707,-0.016589206302230878,-1.2587595500711408,-0.10137857564649996,-0.11074118314656514,-0.6437773677083312,-1.8396188653630612,-1.4265123531398711,0.28256125442994495,0.14060474558705247,-0.5206850098046134,-0.5991853097520604,-1.0491570878314047,-1.348249897822725,-0.5866429505674444,1.6784635834718507,-0.2929843552737133,225.0
-0.33473805470717416,1.0738595743986061,-0.7497818214323962,0.1742280808136059,0.01144953689477417,0.3044857590766843,-1.8396188653630612,-0.007768567128852863,0.09498730026688888,-0.6544210649341138,-0.7823635303354065,0.20606563897784508,-0.32642545193601297,-0.46239972630228465,0.22187486993772837,0.0058022419777231625,0.5485763354391684,182.0
0.1632124511265324,0.8012473792233971,0.06381136601286644,0.24651835136051867,0.29048207669066933,0.6205734680050227,-0.17917324109028712,-0.3650561220411638,-0.3817631665642116,-0.06914674484831959,-0.5206850098046134,-1.0260123153629936,0.07297887316407188,-0.519357943760451,0.1776590516288521,-0.20328042570904237,0.5485763354391684,204.0
-0.9217260682065116,0.25602298887297836,-0.03258593107780485,1.3760538286560362,1.2151193164064789,-0.6437773677083312,0.7432965501723663,0.9843114397150406,-0.32705409659998674,0.7427945084498929,0.2643505517877653,-0.515580019993217,0.6197824134796646,0.3065362093829687,-0.4476789501681187,-0.12777835126659973,-0.012464125036086102,207.0
-0.4567524170637783,-0.28920140147744017,-0.21766874149189247,3.37307255251451,3.2066456788712974,-1.2759527855650066,-0.5481611575953486,-0.9616916506325921,-0.6240461906914918,-1.327655687460549,-1.8290776124585755,-1.9896732867938651,-0.32642545193601297,0.4938987668111495,0.01974541481143555,0.08711216830035466,-0.5735045855113405,206.0
-1.920924765343024,-1.6522623773534835,-1.3011743607910384,-0.9191622612084546,-0.6013278054020932,-1.9081282034216838,-0.91714907410041,-1.0275990636746681,0.8452831169191127,0.37065476735487946,0.0026720312569723597,0.7164979343476217,0.6863498009963447,-1.348249897822723,0.10186050595649153,-0.7898734656080253,-1.4150652762242195,210.0
0.44681340146890847,-0.5618135966526493,-0.422031011324116,0.3549537571808888,0.3287806605842238,-0.9598650766366699,0.005320717162243534,-0.4951365425189443,-1.0851654946756706,-0.4852666371636539,-1.0440420508661994,-0.5067794631764985,-1.6007154415410465,-0.6332743786767856,0.05132814217491818,-0.60402220544201,-0.5735045855113405,184.0
-0.6875903999005959,0.8012473792233971,-0.718934686363382,-0.5938560437473456,-0.6359789051153087,0.3044857590766843,0.5588025919198336,-0.037253462437148166,0.8843610240364154,0.4180180071306086,0.0026720312569723597,1.2709330138010002,-1.3059170111100311,-0.27953387025238247,-0.24554949504182477,1.4635730639048963,1.1096167959144214,186.0
-0.582064464889479,-0.5618135966526493,-1.6559164140847094,-0.31373124537805747,-0.21287074019604313,-0.011601949851654206,-1.1016430323529405,-0.4049474509876821,0.446688464322618,-1.2126306765766361,-0.7823635303354065,0.5272859627881357,-0.549901681456298,-1.429190522631698,-0.018153858024744736,0.41815972547106645,-0.012464125036086102,211.0
0.5193624817890521,-0.8344257918278587,0.5496537433498516,-1.678210101951042,-2.317469112251355,-0.011601949851654206,0.7432965501723663,-0.5176838154017617,0.35290148724109066,-1.2058644994658179,0.0026720312569723597,0.4920837355212553,0.23939734195577375,0.020246221632708953,0.6450834166084053,-0.5924065016816343,-0.5735045855113405,194.0
0.6479722150838498,0.5286351840481861,-0.7420700376651441,0.02061125590141568,0.007802052714435913,0.9366611769333595,-0.17917324109028712,0.6356959128345815,-0.2332671195184588,0.9897599729947676,-0.5206850098046134,1.2973346842511606,0.7624268153011229,-0.08617571098649894,0.44295396148211186,2.4799471429377857,1.109616795914423,172.0
-0.4336686187800964,-1.6522623773534868,-0.5839784704364416,-1.0818153699390087,-0.6542163260170012,-1.592040494493345,0.7432965501723663,-0.406681856594051,0.28256125442994495,-0.8844710867019407,-0.2590064892738206,-0.9688086960543124,0.4914024518403508,-1.0199906972085504,1.144090508951441,-1.3938900611475706,-1.6955855064618466,203.0
0.05768651611541556,1.6190839647490247,-0.028730039194176025,0.9152033539194652,1.1385221486193704,1.2527488858616982,-1.4706309488580018,0.6235550735899872,-0.2488982823653804,-0.3871570690567856,0.2643505517877653,0.9629135252157907,-0.30740619835981886,0.606316301268058,-0.270815676932612,0.5865874299965171,1.670657256389674,217.0
0.2885244989522332,-0.28920140147744017,-0.7112229025961299,0.0657926749932362,0.057043089149005376,-0.6437773677083295,-1.2861369906054712,-0.16559947730856225,-0.022246421085020594,-0.9656652120317629,-1.0440420508661994,0.2720698151032482,-0.3121610117538665,-0.5268524460575799,-0.05605313086092502,0.5982031337568938,-0.5735045855113405,192.0
1.8417343548971075,1.6190839647490234,0.7732954726002084,1.213400719925482,0.7372988887821351,0.9366611769333614,1.1122844666774276,1.305176476893571,-0.6709396792322554,-0.7931276957058926,1.3110646339109373,-0.8940039631121905,-1.5008643602660252,0.6138108035651849,-0.16975094936946475,-1.3358115423456904,1.390137026152047,190.0
-1.4625464851384864,-0.8344257918278587,-0.5338518759492945,-0.29114053583214683,-0.37700752831127554,-0.3276896587799927,-0.5481611575953486,-0.11530171472381844,-0.12384897959000978,-1.4832777610093735,1.3110646339109373,0.654894036630581,-0.354954332300305,-0.22707235417249058,-0.6624414962398046,-2.160526509332379,-0.5735045855113405,242.0
0.8326426013533036,0.5286351840481861,0.17563223063804753,0.5853789945491742,0.252183492797115,0.6205734680050227,1.1122844666774276,0.8143396902907369,0.3450859058176302,-1.243078473575319,-1.3057205713969926,-0.027149116665242945,-0.6497527627313197,0.6168086044840372,1.0430257813882942,-0.26135894451092156,0.5485763354391684,182.0
-0.36111953845995515,0.25602298887297836,0.013684771525719116,-0.7610272943870823,-0.1143886673269042,-0.6437773677083312,-2.024112823615592,-0.41708829023227406,0.12624962596073155,0.1135400371437793,0.2643505517877653,0.2632692582865281,1.2379081547059858,-0.21807895141593756,0.3734719612824478,-0.22651183322979465,-0.29298435527371025,194.0
-1.8318872576773944,2.4369205502746514,-1.3744363065799479,0.6621874070052693,-0.5630292215085387,2.201012012646714,1.1122844666774276,0.3096276588369397,-2.320027359582455,-4.203280959558388,-5.492576899889677,-2.429701127629879,-2.38525965155907,-0.78016662370048,-2.6016209563576798,4.007412187427215,2.7927381773401834,206.0
-0.730460310998863,0.5286351840481877,0.14478509556903063,0.4724254468196225,0.27589213996931505,0.3044857590766843,1.1122844666774276,0.4934746531122066,0.35290148724109066,0.018813557592320698,-0.7823635303354065,-0.761995610861386,0.7814460688773177,0.2300922859522723,0.46190359790020147,-0.42397879715618453,0.2680561052015411,219.0
-1.3504251791891737,-0.5618135966526493,0.7463042294148203,1.3444268352917614,1.3591949415298492,-1.592040494493345,0.18981467541477418,0.8889191313646645,0.18095869592495636,0.19473416247360006,-0.7823635303354065,-0.2911658211668505,0.26792622232006574,1.2073753854976628,0.8156301443712136,-1.1093053190183604,-0.5735045855113405,176.0
0.885405568858862,0.5286351840481877,0.3568591491685091,-1.3393494587623869,-1.680983122782288,1.2527488858617,0.3743086336673048,-0.49860535373168446,-0.2332671195184588,0.30299299624669523,2.096100195503316,-0.5815841961186201,-1.7100761496041643,-0.38745470333101234,-0.47294513205890426,0.3252340953880603,-0.012464125036086102,201.0
-0.2457005470415457,-0.5618135966526493,0.8234220670873584,0.9965299082847424,1.160407053701401,-0.959865076636668,1.4812723831824892,0.82474612392896,1.251693350939067,-0.35670927205810266,-0.2590064892738206,-1.5276440539160516,1.5041777047727094,0.5448613824316152,-0.8140385875845246,-0.9466854663730984,-0.5735045855113405,193.0
-1.1855409057343036,-0.28920140147744017,-0.6225373892727107,1.1185197398326585,1.1056947909963233,-0.3276896587799927,0.18981467541477418,0.39981675036820197,-0.1004022353196276,0.5025952210158392,-0.5206850098046134,-1.206423730105761,0.43909950450581625,-0.3604744950613554,-1.2561967706732906,-0.60402220544201,-0.012464125036086102,198.0
-0.7568417947516416,-1.3796501821782776,-0.036441822961430934,-1.330313174944023,-1.527788787208071,-1.2759527855650066,0.005320717162243534,-0.30088311460545425,-0.444287817951897,1.2976210315370056,-0.2590064892738206,-1.0084112017295537,0.7338979349368318,-0.843120442996349,0.18397559710154862,-0.8595676881702802,-1.4150652762242195,223.0
0.7699865774404538,0.5286351840481877,1.1164698502429984,0.9920117663755601,0.9780328446844758,0.6205734680050227,-0.7326551158478792,0.7675107389187358,-0.1785580495542346,-0.4345203088325149,-0.2590064892738206,-0.3087669348002907,0.16807514104504415,0.9375733028010808,0.979860326661328,-1.0686503558570466,0.5485763354391684,183.0
2.3693640299526924,1.6190839647490234,1.7873950379940684,1.1275560236510223,0.5512771955848718,1.5688365947900387,1.1122844666774276,1.9573129848888573,-1.0773499132522097,-0.22476881839714286,-0.2590064892738206,0.05645617309360033,-0.4357861599991308,1.717001541702315,-0.018153858024744736,-1.0105718370551655,1.6706572563896773,198.0
0.23246384597757808,0.25602298887297836,1.3092644444243382,-0.4854206379269756,-0.7727595618780027,0.6205734680050227,-0.17917324109028712,0.33217493171975465,-0.663124097808795,1.3889644225330549,-0.2590064892738206,-0.0755521791572027,0.7101238679665882,0.5538547851881661,0.9103783264616644,1.045407728531365,-0.012464125036086102,229.0
0.03130503236263575,-1.3796501821782758,-0.7806289565014131,-0.9010896935717263,-1.022612228231189,-0.9598650766366699,0.9277905084248949,-1.3935586466188328,1.5799477707244145,-1.2904417133510484,0.5260290723185582,-0.6695897642858226,0.02543073922358574,-1.1159203266117792,1.9462917839839176,0.41815972547106744,-1.1345450459865953,199.0
-1.4295696304475112,-0.8344257918278587,-1.9451083053567206,0.18326436463197027,0.49474119078962503,-0.6437773677083312,1.6657663414350177,-1.0883032598976345,1.493976375066347,0.10339077147755123,0.5260290723185582,-0.9336064687874303,-0.18853586350860224,-1.4486762286042303,1.415701964277398,0.6504738006785842,-0.012464125036086102,184.0
0.8887032543279599,0.25602298887297836,0.6576187160914039,1.317317983836669,1.590810186981343,-0.3276896587799927,0.7432965501723663,0.028653950604927744,0.10280288169034937,-0.5867592938259296,0.5260290723185582,-0.3791713893340531,-0.2646128778133813,0.7801887545614095,-0.39083004091384826,0.27877128034655674,-0.012464125036086102,209.0
0.5655300783564147,-0.28920140147744017,0.1679204468707926,-0.6074104694748921,-0.3405326865078907,-0.6437773677083312,0.005320717162243534,-0.7466253554426585,-0.7178331677730198,0.7191128885620297,-0.2590064892738206,-1.2592270710060816,0.13954626068075213,-0.4953755364096443,-1.6667722263985731,0.06388076077960236,-0.5735045855113405,217.0
0.31490598270501186,0.5286351840481877,0.0368201228274811,0.8338767995541878,0.5658671323062261,0.6205734680050209,2.7727300909502017,0.7969956342270335,-0.9835629361706821,0.12368930281000733,-2.0907561329893714,-0.15915746891604599,-1.809927230879185,0.7382195416974968,-0.14448476747867864,0.7317837270012156,1.1096167959144199,223.0
-0.37760796580544126,0.25602298887297836,-1.0389737127044127,0.4001351762727094,0.18105755128051484,-0.011601949851654206,0.005320717162243534,-0.1534586380639679,1.025041489658707,-0.9284512379222615,-1.5673990919277854,0.5800893036884579,-0.06491071526333883,-0.3634722959802078,-0.25186604051452127,0.47623824427294564,-0.012464125036086102,179.0
-2.201228030216303,-1.3796501821782776,-1.8217197650806642,-1.1992870595777432,-0.30223410261433636,-1.2759527855650066,-0.5481611575953486,-1.0466775253447453,0.6342624184856747,-0.5664607624934748,0.0026720312569723597,0.08725812195212145,0.21562327498553108,-1.9822847921596876,-0.586642950567444,-0.4936730197184404,-1.1345450459865922,230.0
