ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
0.8120940000934249,0.803874236962689,0.21623519009712,0.7224959475538127,1.1937002382364295,1.0762559846823387,1.0253662991929622,0.8929871888869175,0.6920040688401433,1.1066253188548927,0.8930434809615837,0.9097943653600975,2.2711443623357424,0.4014511140741465,1.2379979733234192,1.147872124979738,1.0222242963917296,1.0833810834787847,0.3429453945902762,188.0
0.391192970291687,-0.6672201012665875,-1.1857444287348906,-0.7976997673713625,-0.8729745631544015,-0.8541873299748932,-0.8708784149463358,-0.034408857615285594,-1.3252662324650464,1.1212848301281584,-0.881509982876166,-0.3574875792070486,-0.8421270047425032,-0.24086064924263356,-0.23556565449375397,-0.6233246013211308,-0.23897455594573522,-1.0099907485542283,-0.9845375196757647,214.0
-0.30441302593401626,1.2307918371545574,-0.006234629657660197,0.17435104227096204,1.6314549894447137,1.827000481830271,2.0253759494355763,0.7870159757479679,0.12466667994195521,0.03134083426521018,1.3501254337682786,0.7689893487342786,1.7169849622891775,1.0297995781883913,0.8223319615685925,1.5466651200928696,1.2074547649229042,0.8376481893700196,0.3261418133970347,231.0
0.5944826399453135,-0.20326135654424776,-0.39660620017076526,-0.13305825654959716,-0.7613603789810194,-0.9104658161692321,-0.9400614725102903,0.05437356910892077,-0.7614121336191688,0.727493888025003,-0.45579639937973576,-0.4307055570821625,-0.946272573254838,0.3595612164665311,-0.7646981082783508,0.22695202241852258,0.7413826191840516,-0.12707927605849256,-0.10655040232892048,203.0
-0.18938612262183865,1.366056205452228,0.4219148347760684,0.9172064923520513,1.2822286034666872,1.551016764893278,1.3681369025780092,1.6098615488101111,-0.27096378117495173,1.4949228926787632,1.820650973422228,2.1140531571926626,2.077530986201012,1.3649187590493186,1.6750286176031162,2.1386842072046695,1.8219120410995246,1.0504520638842727,0.5613919501024133,231.0
0.21568552912188463,-0.3499105118558394,0.010555545418172753,0.16836222609490425,0.613796434731935,0.6899375970189418,0.7769362288496711,0.6043934680563574,-0.1943666043824074,-0.9938198953245048,-0.7067433538618427,-0.7029276255485515,0.2816021001677645,-1.4835942782685783,0.2519798990061089,0.3055374934341299,0.436989168006229,0.3963368431682765,-0.11075129762723027,204.0
-0.5629224232814225,0.5594045392467445,-1.0430279405903151,-0.8502936856096469,-0.772568237077344,-0.85433925785613,-1.2482405471133602,-0.18245530678418692,-1.0791193008300155,1.070934218832287,-0.45579639937973576,0.049478197434437744,-0.5904074378319427,0.05935028361194877,0.01744042763519475,0.22358489325966735,-0.3891376627982931,-0.7395257674413745,-1.4424351071915833,200.0
1.2098015906949986,-0.07997021366069282,1.0389537688129113,0.35074926758434066,0.8765328145439406,0.984679723185102,1.1480089921472452,0.5444438864738744,0.348330063424158,0.8694054233067818,0.21638294298304764,0.15394098839977172,0.5794584933189076,0.08029523241575648,0.5264396921978495,0.21334153767086106,0.4961619093983342,0.4420455277975203,0.9814814799334344,217.0
-0.22402269581174292,-2.2081696131565454,-2.0084630074506817,-1.5006764307268403,-1.142309117490857,-1.0690125394170165,-1.0218232678131456,-0.7500318622469686,-2.212641524176282,-0.8159760457308068,-0.881509982876166,-1.976469308393208,-0.7610364081774832,-0.8552458141543393,-1.9267695652778274,-1.7009826157642554,-0.619612492095105,-1.7668261176388191,-2.1103774596229137,158.0
1.1935362709482416,-1.5067040814113286,-0.20351918679869213,-0.2690366829794383,-1.2447382188472569,-1.2960787371025964,-1.3803172933718186,-1.3999676683163123,0.3528465755062511,-1.0891856875644892,-1.692606389327259,-1.1562149398016968,-1.1078791562401484,-1.4417043806609628,-0.5051129912652822,-1.3065183690824673,-1.1369962757117642,-0.340268100817096,0.7966420868077873,176.0
-0.7715547260004735,-2.2819025515476916,-1.0178426779765657,0.5943420103930998,0.6636645463952259,1.1111097884288066,0.7769362288496711,2.882184689865209,-1.8972588800338197,-0.7487289477881394,-2.293086601838014,0.6558074723335946,-0.2925040005753839,-2.6006582144716788,3.923936698262232,0.2777650956727281,1.4709036137560763,0.441397502753912,-1.4424351071915833,179.0
0.17939237751475692,-0.724310954479372,-0.623273563694503,0.24779075110678955,-0.8229007455304995,-0.9854188050417066,-1.1350319074632529,0.42590371604871496,0.388809380616601,0.3907041797659821,-1.2803363926780842,0.1510355026578641,-0.8907773303296223,-0.8412825149517983,0.6487051142505621,-0.751514680862038,-0.46429013266277097,-0.15585769974263444,-0.9971402055706965,202.0
0.03235662337651294,0.3908814885079853,0.8122864052891723,-0.4901141685689896,0.17385060336744496,-0.2221445344819611,-0.040681724178882106,-1.333379076079464,0.7939698686027438,0.02339799230990157,-0.021120424651802687,-0.30671516859319786,0.5871804471936963,-0.5620165309010237,0.07546042862050845,-0.381793173958225,-0.976008771320259,-0.14580342491557316,1.1999280354455668,180.0
-0.6891845499317861,-0.05975427944160306,-0.7995704019907445,-0.8498266925280525,-0.9282377811482648,-0.9007990483263556,-0.9589295791186415,-0.5466569664510427,-1.3019555113205665,0.23556893255210315,-0.6529690064728197,-0.3612774574882153,-0.7272654610749452,-0.22689735004009445,0.3760420081750692,-0.22058427146301865,-0.4235148147189777,-0.9679550447061275,-0.7660909641636323,198.0
-0.9029032861391846,-0.5098876307062831,0.20784010255920352,-0.15968426410807718,-0.10719360693894728,0.005002718561168948,0.03164601781979768,-0.6877372020464865,0.13688802823012192,-0.4602969613394575,-0.4423528125324803,-0.14728074508354216,-0.38919643867245196,-0.541071582097216,0.59128454884059,-0.44318670855038067,-0.10444966752906862,-0.0907964347577115,0.5613919501024133,219.0
0.03831628160138725,0.10214149766709921,-0.4008037439397229,-0.16868565669090024,-0.6735114667721744,-0.6879444208934111,-0.7388016686878772,-0.10225664010521306,0.39086016391385064,0.0780287214417783,-0.8680663960289106,-0.163193240266158,-0.8245459504897192,0.4014511140741465,-0.47111468262770645,-0.26018844152334997,-0.5323215463599386,-0.11643521755096549,-0.32919785313936506,195.0
0.5038738366389084,1.3460204874192623,1.0389537688129113,1.025591952926223,1.6882921697129496,1.6516810019566148,1.6354350795296513,1.3123195556743883,0.5520145853024978,1.9981590753613403,1.578666410171625,2.1227262489595513,2.135240662374045,0.715625346131268,1.6586122528702623,1.7467755692563602,1.5409097397933507,1.2667602169595797,1.0066868517232954,237.0
0.8724015026345947,-1.1759352102876677,-0.7953728582217856,-0.19165646767990221,-0.8794698846985451,-0.8782086350578427,-0.9274827347713893,0.0449268440102463,-0.25574462646640905,-1.2675981136972883,-1.2982611751410922,-1.0151799548335736,-0.7735568608047527,-1.1484750974076512,-0.28538143215877004,-1.0955247942593704,-0.6534389795072123,-0.5857123047122611,-0.7660909641636323,188.0
-0.5698666390433368,-0.9749451262267249,-0.24549462448827333,-0.6128909562844365,0.00041866127345549525,-0.1702389644617734,-0.12558820391646264,-0.3675603780147659,0.2627120286794743,-0.9722656756149801,-0.0031956421887945974,-0.5248499970545257,-0.4030240453716503,0.4014511140741465,-0.8945420444062433,-0.7649272872756481,-0.31520809298788366,-0.06078406713131103,0.06568630490179729,182.0
-1.190351163464865,0.37689901191806774,-0.19512409926077565,0.6178968991844381,-0.8850145953641072,-0.8487501040053758,-0.8960358904241373,-0.15411625076837374,0.7695946039038358,-0.44655779744387664,1.336681846921022,0.5072998303454077,-0.4159813361206442,1.343973810245511,0.2273371762859629,0.1259446339694464,-0.12312209642780586,0.3800062525547882,0.11609704848152178,170.0
-0.6048667205337,-0.27569025559937177,-1.1899419725038494,-0.6273024704465326,0.277616793467817,0.6737041232744577,0.7706468599802205,0.3783027800948273,-1.3655538671037986,0.9905294557272111,0.18949576928853676,0.06111262439779305,0.6704686755403143,-0.5620165309010237,0.687359801006424,0.23751521736444262,0.6186744682352946,-0.47104530685041573,-1.8247165793378164,241.0
0.028179631318835028,-0.8482477450520279,-0.46376690047409475,0.06688610984610083,0.08718917556758199,-0.0034938380141651573,0.01592259564617165,0.2884811016817404,-0.6006705868735116,-0.7453404613429978,-0.22277422736063807,-0.12938920805230059,0.25636629790507237,-1.1484750974076512,0.4885379440331702,-0.19444989703010812,0.5107190606565579,-0.07189136018457193,-1.0475509491504187,166.0
0.6693063300421004,0.30351209968598264,-0.39660620017076526,0.5045306276737291,0.8980135036429037,1.2351318171205776,1.5442392309226205,1.36686693125109,-0.7149621831490091,0.26209245378138946,0.4225179413076344,0.7808609716164119,0.2756207781933852,-0.24086064924263356,0.9203212325814245,1.1352945176303988,1.553526819920908,0.458349694088841,-0.7660909641636323,225.0
-0.31294809352008096,0.7081258343955509,0.4093222034691931,0.16197303400595067,0.034064052861282446,0.03516345783683209,0.24862924381583704,-0.3854711001746074,1.2143263437234122,-0.8705335490962831,-0.881509982876166,0.1088330265830692,-0.32021969925217325,-0.541071582097216,-0.04187760061068579,-0.1627555616506244,-0.7557228694514566,0.15075818081746095,0.33874449929196637,182.0
-0.8045843510577194,0.3934043765924317,0.20784010255920352,0.15531468163942316,-0.6681631117962865,-0.6126733202910546,-0.45578006956260886,-0.269969589013515,0.37661922442528806,-0.4940698334422714,0.8885622853458323,0.03916050349387194,-0.20691733164984674,0.715625346131268,-0.2573780191445557,-0.06277931482501291,-0.37192408634245894,-0.05133791122866727,0.33874449929196637,204.0
0.27157593633680743,1.3877397726397855,-0.19512409926077565,0.31875553119031036,-0.5362619564468818,-0.5265265458095996,-0.36143953652085287,-0.15203121825597585,0.8597453292040875,1.5733175367062109,0.8213443511095538,0.6679563713313049,-0.2122938008403007,0.9599830821756958,-0.1893803221295468,0.7054545398040261,-0.16375917633769776,0.45084950076860053,-0.10655040232892048,207.0
1.5960110515860995,-0.6869012048210946,0.6359895669929321,0.3537053203328155,-0.4638565750687622,-0.3311766171006028,-0.32370332330415025,0.009619335860522799,0.3046450787841733,-1.2470073153456822,0.16260859559402463,0.3030780865934635,-0.6643204480277068,0.6109006021122275,-0.28712323249913424,-0.22136153317405005,0.47147841365180304,0.3211084157758792,0.33874449929196637,206.0
3.864302846453097,0.673651489195496,2.1345126925109805,2.615130084361829,2.1198913258877963,1.639108053329223,1.7329202970061328,1.0605630259676626,2.1157374318795923,0.5476829933339122,0.8751186984985756,1.2248641353645462,1.8484362737025297,-0.24086064924263356,1.677296611165429,1.4261044105580511,1.6523237126505952,2.4044003575674853,1.9560891891414132,210.0
-0.9176260429873137,1.017215293970072,0.006358001649213933,-0.45657545218167267,-0.5035515919527419,-0.4197135063463947,-0.34257142991250156,-1.0412924547602054,-0.00952197957553258,-0.26337133850171485,-0.0031956421887945974,0.1873757571611298,-0.22764698067229033,0.4014511140741465,-0.2819514585574367,0.33353124816847857,-0.5588032803607442,-0.2272930684817282,-0.11075129762723027,184.0
0.17977734755989316,0.06007438551086629,-2.1343893205194266,-0.307192843928565,-1.0736376109735266,-1.0397067508724953,-1.1727681206799552,0.7493928633595045,-1.6677482079556505,1.4581405851568725,-0.007676837804547241,0.24472591941727628,-0.869768776967924,0.715625346131268,-0.20728024942113388,0.13855997158284858,0.38221095815527995,-0.9307609238051893,-2.244806109168841,186.0
-1.2933299798592317,0.3502006973284825,-0.4008037439397229,-0.9430880371052462,-0.5888977483074854,-0.6534470163321495,-0.6413164512113959,-0.7079390908268243,-0.5680489601044982,-0.6437806307452404,0.21638294298304764,-0.42117829718671723,-0.46532724240927825,0.4014511140741465,-0.7225227497734552,-0.26767712240919633,-0.6821326854524141,-0.7576377528349297,-0.5476444086514975,211.0
0.4336402771848212,1.6927048996042855,1.0557439438887442,1.174184575764647,3.3560438950963056,3.5253028817179297,3.2046326124575284,1.8482954725458152,1.5475550089550414,1.110048264484224,2.0626355366728286,1.665593864023085,2.3366532791281776,1.3649187590493186,1.4455131757706126,2.0244048101056498,1.5451379281684166,1.9537140393513805,0.7966420868077873,194.0
0.9254562768341235,-1.4170650214059002,-0.7995704019907445,-0.6554250091483326,-1.3385900049975703,-1.3745879788734048,-1.462079088674674,-0.9603877088059833,-1.0563103712187294,-0.8743269309556327,-1.4864713910026721,-1.3561527018627213,-0.8166425407797521,-1.1484750974076512,-0.38576448642684713,-1.0519643365100437,-0.2884658963085392,-0.8686601715680289,-0.9971402055706965,172.0
0.5846343818568505,0.9571514970320181,1.6853755092324625,1.6166087072213249,0.3886325603012394,0.08924978355713206,-0.07841793739558432,0.4221955406634145,2.213145173240222,-0.36648326818726823,0.44044272377064253,0.8934469014843227,-0.12821254328809073,1.0437628773909287,0.7284600985305013,0.5566237219058172,0.13899143182254778,1.3679233076505786,1.7040354712427979,203.0
-0.7442258768729425,0.6168132987986135,1.2446334134918597,0.31623215358803697,0.4286610701819671,0.5133550384329131,0.7895149665885718,-0.2513290961469982,0.7956973412861346,0.3537352183297415,0.852712720419816,0.7957694907217722,0.6355384272685844,0.3595612164665311,0.9303489565576673,0.7424306553696125,0.637114702989615,0.8777364026987188,1.2293343025337378,217.0
0.9145470037432156,-0.2629667989292669,0.21623519009712,0.46038699634993074,-0.7607931292108494,-0.8560687103594316,-1.0218232678131456,-0.39648556377504873,0.7367501024842802,0.5585318931557315,-1.1279757417425205,-0.5146341462369801,-0.6210264298715773,-1.2043282942178057,-0.3977528380204324,-0.5231692042586445,-0.5355872973594747,0.05622399984438096,0.7966420868077873,192.0
-1.1477187490238951,0.35257702989800394,-0.027222348502450804,-0.5921205305646171,-0.10897950868788882,-0.15308292596929618,-0.059549830787233214,-0.6111448562523357,0.1441818017822286,-0.6701964670239396,1.1126220661334272,0.1322017524755822,-0.40158247956996,1.7000379399102479,-0.7543925312464693,-0.4168137107524948,-0.8375896880761665,-0.5185400599493625,0.5445883689091672,190.0
1.1566328009768736,0.6332305639384833,0.6275944794550168,1.1723522671750484,1.7248891301598472,1.5759337520428216,1.5379498620531697,1.1637112278325512,0.8368354459183375,0.7908715067432405,0.6645025045582373,1.1778191830532376,2.0797218973961216,-0.22689735004009445,1.3514241050653202,1.3896408053590468,1.6462583963615973,1.529960936200107,0.33874449929196637,242.0
0.02823730975765485,-1.6837477146440398,-0.7995704019907445,-0.4721685799623262,-0.9937707133877869,-1.0229462136472594,-1.1224531697243518,-0.11579340169260802,-1.1764966266605197,-0.32358876287005217,-1.0831637855850003,-0.8651564929434002,-0.656457361836668,-0.8552458141543393,-0.007077585131871615,-0.9309955371699578,0.19785240232967707,-0.6714674989780763,-0.5518453039498074,182.0
-0.028311704747031968,-0.7151490184560136,1.5006835833983045,0.45044488859698123,2.2422894892083653,2.1409698348966537,2.1857548556065622,0.6643458478394051,0.5098574956971653,-1.1180682271113052,0.44044272377064253,-0.45633585735813403,1.6622793882763096,-0.22689735004009445,-0.6291626834259298,-0.03366872600305372,0.7797515168851679,0.6717775061693521,1.5023924969239044,194.0
-0.8319158829033351,0.14861067760105184,0.5520386916137744,0.16735287505399488,-0.6765409545557194,-0.79920002711439,-0.8677337305116104,-0.8744555291746411,0.44753076792878943,-0.6492280534456089,0.8213443511095538,0.4272025137733732,-0.1182727958722392,0.9599830821756958,-0.09641616039497762,1.0886917033341945,1.8395496455671572,1.2938200710377825,1.162119977760774,206.0
-0.3761220803346158,1.0676036564974056,0.4219148347760684,-0.08111099587818657,-0.6216704479412045,-0.46858377724868283,-0.5218184426918383,-0.3520061138218766,-0.010112170287773429,0.03324613999093223,0.8885622853458323,0.17510924578264095,-0.12524876464685303,1.0437628773909287,-0.40748471327681246,0.15145275910415035,-0.6056033909145612,-0.3920772985995767,0.5697937406990305,219.0
-0.6375529576761207,-0.3508322324572728,-0.4008037439397229,-0.4009460789130271,-1.0270202768392862,-1.0390212424968344,-1.1790574895494057,-0.6521776692994432,0.5848575335886042,-0.1511779779833107,-1.2803363926780842,-0.4967242117383543,-0.5664283852425185,-1.1414934478063805,0.08179580221100988,-0.5409862023448706,-0.798881077759817,-0.042983511249003695,0.33874449929196637,176.0
