a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.35088564559048574,-0.906254265472517,-1.0883749518273642,-0.33879475665724695,-0.46590520942119107,-1.1778868431314953,-0.9414480624694058,-1.2560364370994892,-1.0616216815455546,0.43735163996785414,1.0775911198560655,0.11965801419671493,-0.8079245644526578,-1.0572056103235945,-1.0774017469050672,-0.7341388929248892,0.15496610852498185,-0.9509396745314616,0.3342199077115064,0.11749382238192863,169
1.9990382544999064,1.6491706419685614,1.265472753187176,1.1419778744530382,1.4320296730642932,1.6533085214416379,1.156466280118669,1.4203169817078127,1.990048066742781,0.41553224397664057,1.6965943375100476,2.003767943978187,0.685429756186233,1.3683048521335828,1.4771214923759912,1.6868601402404457,1.5470396606503392,1.30391895079294,1.404603015106412,1.2528699420338487,243
0.5536133650103445,0.4720763210652821,0.06691427103822785,0.5906263628694212,0.7418715339786623,0.1547454072261882,-0.3137000498810365,0.08769287275811978,0.19151749711623647,1.3450385132023894,0.8351842653901701,1.0249661542158262,1.3001803508390388,1.3940624853632175,1.2353353421559736,1.4563842389043415,1.6719359793456994,1.3329514652820942,1.5408335924112164,1.0680776908353304,234
-1.1179362771294241,-0.4238385601842873,-0.5604899885704279,-1.037173337996495,-0.8631473941274553,-0.7034282792881961,-0.9869841877348836,-0.5647376805818368,-0.8645872194918139,-0.5314295420420829,-1.8096476645859354,-1.1698214767530157,-1.2431462243838491,-1.4306912921532828,-1.319187897125085,-0.92052375226626,-0.029776362878572476,-1.8638509634682356,-0.9585804687524653,-1.0664294141102808,189
0.2565475134894827,1.2356714660072217,0.30056827116834706,-0.26528122177943153,0.019613016330909852,2.1588791222582695,-0.21124376803371273,0.5013616065779192,0.11585626368759942,0.3413462976065095,0.48023137135082433,0.647476044170957,-0.02452557657651885,0.020322046449419456,0.26293452061894546,0.13565711733484195,0.1992002213962554,-0.1364163513634917,0.5065932912400375,0.216154092089612,225
2.606471413579878,0.10268372387315099,-0.36577832179532693,1.8928661235621544,0.9184236160703351,-0.7656523532348569,0.11564055976489497,-0.9228804098620649,1.2901816575278944,0.7297315462501334,-1.1257140394857312,-0.8107047791439587,3.090029427306053,0.5183029555556705,-1.603023812600758,-0.9525899646260658,0.7612336555253713,-0.8025512671424448,0.5260548022835793,0.14411643484273254,213
-0.5238045740877036,-1.7111993280105922,-0.7725093590588674,-1.1684475074211655,-0.9454046141928939,0.3310469500750664,-0.9072959685202964,-0.3648440642393831,-0.03388992747324393,0.0358747537295009,-0.5196969033209933,-0.49668645751371354,0.24204769013133548,-0.15568844728641273,-1.3034192351542142,-1.0267430807081168,-0.1858967612477701,-0.8573904611775167,-0.6166139175587717,-0.6263732904934672,191
0.24324605745123784,0.5272095445267948,0.6813377528618764,-0.38080249087314155,-0.3976919049766811,0.7225400819894807,0.7759143761143201,0.8511754351772152,0.41534864600928617,0.022783116134774614,0.5754626356052827,0.6007073579707075,-0.9439313331811543,0.3938077282791077,0.052685694340668845,0.09557435188508491,1.0838824788217147,0.15068295858482275,0.31475839666796457,0.8691911153928545,255
0.29645188160422675,0.5823427679883036,0.6250877157935132,0.7113985987401183,0.45096185325942867,-0.09415088856045921,0.6425585806939917,1.0288586497038412,0.21043280547339405,1.2053943788586177,-0.2513178858766097,-0.2795461287268417,0.41069608335467245,0.07613025178029062,-0.08397604274021118,-0.12688499636106743,1.034444352671469,-0.15093260860806765,0.3620220663451426,1.1103606635671945,216
-0.2489078159639229,-0.8649043478763854,0.12749123403492577,-1.1474436403132182,-1.292489957395842,-0.10192889780379229,-0.1217978076908085,-0.6202636851214083,0.4563318141164628,-0.4877907500596527,-0.7750898392761331,-0.6937830636433355,-0.9140098440608853,-0.310234246664215,-0.4256303854424101,-0.6138905965756173,-0.6074218368446088,0.06197249764573735,-0.6388556444656783,-0.42122257094256826,190
0.46050317274261154,1.0537318285842332,1.0447995308420608,-0.018485783261050805,-0.15092024478036545,0.48660713494172053,0.31404796270733276,0.7179130242822447,0.7857734346703177,-0.4048770452930374,-0.9006219603388288,-0.8123750893653964,-0.31830019703007095,0.007443229834602092,0.23665341733416054,-0.07477740127638345,-0.3914552857672172,0.30874887080355823,-0.0967135511098175,-0.16595869852427522,209
0.6954955627516514,-0.3797319814150787,-0.4652976181470432,0.1705490207104756,0.3887673697953169,-0.24711840367933816,-0.6096848641066397,-0.26767355629513223,0.7290275095988404,0.7122760294571618,0.6880086751787339,0.7176290734713306,0.9819245120143564,1.4799212627953313,0.7149694971172394,0.49640200638265686,1.008424286276604,1.5216628094616045,0.8735817852040024,1.0132664298866156,226
-1.6455606999799106,-0.5175650400688586,0.46066453051676126,0.35433285790501434,-0.034556372492672245,-0.2341550549404509,0.20346022991974558,-0.9589723128127884,-1.370571718045819,-0.6710736763858578,-0.35520653779056444,-0.3363366762557158,-0.4407062888857186,-0.6536693563926638,-0.8618966999698338,-0.9165154757212844,-1.0835890518706657,-0.40254773418074796,-1.1476351474611772,-0.6295053625476789,170
-0.7233264146614174,-1.5182330458952995,0.464991456445099,-0.18651672012462894,-0.5100432299441091,-0.5997214893770908,-0.029099266971801697,-1.2005104325599179,-0.7479428179560003,-0.570704454826268,-0.5110395156614972,-0.7472329907293348,-0.9357709270574442,0.11476670162474271,-0.4781925920119795,-0.49765057677132174,-0.3290071264195352,-0.3251276955430019,-0.6027128382419517,-1.2152028366853604,195
0.7797381176605512,0.01998388868088383,0.9755687159886935,-0.758872098816193,-0.8250281945849347,0.01733391059397543,0.2912799000745939,-0.4231463690059305,0.1836361186340873,0.16679112967679163,-1.593212973098529,-1.5807177912266346,0.5222216337120387,0.9776474148174724,-0.11551336668195245,-0.3152739939749265,0.2772604205808542,0.8232695442502559,0.3536814187550521,-0.526146984758677,211
0.7265322935075623,0.7339591325074647,-0.1797205068768985,0.11278838616361986,-0.09273830863651884,-0.45712465324932383,0.45716149925597815,1.0899372546973685,0.869316046581104,-1.4085692608889175,0.04303329454626283,-0.6770799614289605,-1.2621871720058366,-1.4564489253829176,-0.8671529206267905,-0.591845075578251,-1.5545522536177503,-0.883197140723432,-0.7139214727764887,-1.1870141881974496,174
-0.12919471161969392,-1.413479921318428,-0.9066440628372704,1.147228841230025,1.0026871097959067,-1.004177970030396,-0.8731438745711891,-0.1288585449462058,-0.9039941119025621,2.25708926563517,1.397914463257427,1.0817567017447003,2.4562378850312596,-2.199127350170689,-1.2508570285846452,-0.016657391374234984,-0.8442044410378933,-2.1735311180192265,1.5825368303616687,1.840133452198635,186
-0.5814442169201106,-0.4403785272227415,-0.8157786183422235,-0.5278295606287728,-0.6906078593560477,-0.7397256557570825,-0.6714838912526465,-0.8062758003289662,-0.1237376421697486,-0.09504162221778673,0.7053234504977268,0.48378564247008443,-0.41350493514001696,0.5140100166840657,-0.026157615513685003,-0.1830008679907277,0.21221025459368792,0.12648919651052798,-0.041109233842549005,0.03449391294530533,231
-0.3553194642699007,-0.8676610090494584,-0.5994323219254462,-0.18126575334764222,-0.45988638844079294,-0.8901005011281825,-0.0242203964076432,-0.7868416987401183,-0.34756879106279825,-0.4528797164737097,-0.6322429428944448,-0.7121564760791477,-1.2404260890092778,-0.529174129116101,-1.382262545008568,-1.2031072486870482,-0.7687462484927787,-0.9783592715489975,-1.3227887468530692,-0.6514298669271643,201
1.5201858371229966,0.8387122570843362,0.23566438224331446,1.703831319590629,1.8031903001888325,0.4995704836806078,0.35958408797281055,0.9261355413056344,1.0364012704026764,1.9428899633616774,1.337312749640953,1.4241702971393826,1.7598832291413566,0.707192265906317,1.5612210228873018,1.8972946588516706,0.6207252969930904,0.8958508304731448,0.8763620010673672,1.6287185885393127,202
1.14331124937265,0.30116332833459375,-0.0326050253134884,0.9319392033735651,1.173220370907182,-0.0060001171360238035,0.23435974349274785,-0.07888514086059432,1.6464199649210582,-0.46160747487019393,1.1555076087915317,1.1803050048095118,0.16044362889423833,0.6556769994470506,0.44690224361243713,0.6186544410044162,0.8679159277443231,0.7103653212368735,0.4760109167430404,-0.5214488766773585,237
0.1590035025423348,0.2625700719115352,0.5558569009401458,0.7954140671719077,0.8140973857434376,1.0595871492005673,0.11076168920073647,1.1871077626416155,-0.2041277026876756,1.187938862065643,0.5191896158185574,0.18145949238990167,0.27740945000074335,-0.271597796819766,0.8358625722272486,1.051548307861794,-0.15207067493444482,0.1039083519078515,-0.002186211755461457,1.4439263373407922,212
0.2033416893364938,-0.8924709596071397,-1.447509803879214,-0.19176768690161566,-0.4558738411205277,-1.5097485708470277,-1.1561183672923705,-1.0228272180332918,-0.13634784774118774,0.09696906250490261,1.0775911198560655,0.981538088458452,-0.31830019703007095,0.43244417812355673,0.08422301828241056,-0.14291810254097065,0.295474467057259,0.1377796188118651,0.34534077116496165,0.6656064318690624,179
-1.3130242990237229,-0.9999807453570883,-2.8191453231615835,-0.911150135348811,-0.919323056611169,-1.7171621506692345,-2.59375889353102,-1.5114560579815142,-1.0222147891348066,-0.7234402267647723,-0.8356915528926067,-1.0896465861240172,-0.5359110269956646,-1.769833463010127,-1.7764790942803363,-1.6540383599968167,-0.9300706601409523,-2.307403268163665,-1.072569319150367,-0.7438259925264246,150
2.455721578479738,2.0323465450260696,-0.36577832179532693,-0.911150135348811,-0.3515476107936301,1.2203326735627793,0.11564055976489497,1.9811296275574746,2.7608468822970145,0.5115375863379853,0.09930631433298882,0.24660159102596269,2.091739744838888,2.523105408595498,2.428497431285192,1.586653226616053,1.4976015345000933,2.826513044001977,2.19418432030161,0.22241823619803736,254
-1.237649381473653,-1.275646862664648,-2.529241285963101,-1.609528716688059,0.45096185325942867,-0.6800942515581968,-2.865349354935833,-1.5808635636559776,-2.598490485564732,-2.543177852432088,-1.3421487309731375,0.3585123758622738,-0.7181600970918505,-1.1988725930865793,-3.1798900096878313,-1.3534176191236378,-1.1902713240896174,-2.6574063595051496,-1.5869092538725917,-2.753050215303546,169
-1.233215562794238,-1.917948915991262,-0.7681824331305328,0.06027871839375178,0.02763811097144027,-1.1934428616181614,-0.7414143693389144,-1.2060630330138777,-1.1026048496527334,-0.426696441284251,0.14692194646021797,0.34849051453364915,0.6364673194439763,0.10188788500992535,-0.22589400047804756,-0.19903397417063026,-0.06360244919189777,-0.3186760256565219,-0.5749106796083194,-0.5621658133821179,197
-0.2134372665285938,0.4004031305653151,0.6164338639368437,1.2785030106546957,1.5704625556134455,1.422560913889432,0.13840862239763385,0.5790980129333183,0.45160298702717283,0.8955589557833671,-0.1950448660898837,-0.17097596433340603,1.0064057303854868,0.586989977501359,1.203798018214232,0.8591510337029592,-0.06620445583138575,0.7619786803287064,0.4899119960598566,0.39155012712549553,215
-0.4617311125758816,-0.40178527079968296,-0.9455863961922918,0.2335606220343171,0.6515892192726934,-0.7034282792881961,-0.7788190436641288,-0.3648440642393831,0.06856799279470212,-0.5794322132227553,-0.2989335180038388,-0.17097596433340603,-0.6066345467344842,-0.05695085323948472,0.5888202013502735,0.7669606731685175,-0.6490539430763944,0.4329435161182778,-0.50262506716087,-0.2082416712561392,215
0.33192243103955266,0.0006872604693526074,-0.2489513217302658,-0.6065940622835749,-0.7447772481796291,0.004370561855088194,-0.6064322837305347,-0.24268685425232847,0.1473817776161984,0.6860927542677031,0.48023137135082433,0.5422465002203963,0.5004605507154797,-0.03977909775305954,0.3890838163859105,0.3060088704963103,0.11073199565370834,-0.07835132238518104,-0.0188675069356424,0.46828589245369345,195
-0.1912681731315159,0.8552522241227903,0.15345278960494005,-0.2967870224413523,-0.19505826530328343,0.18067210470396267,0.37259440947723244,0.34866509409410085,-0.2041277026876756,-1.172919784183798,-0.5153682094912452,-0.4398959099848394,-1.9558216925211684,-0.7738716447976217,0.07896679762545283,0.047475033345375874,-1.1668532643342369,-0.7154537236749777,-1.2199207599086268,-1.02258040535131,199
-0.6922896839055065,-0.8290677526263999,-0.06722043274017513,-0.8953972350178503,-1.0477245708596585,-1.2919643120337088,-0.2779216657438758,-1.5669820625210855,-0.9591637612776086,-0.36560213250884926,-1.1430288148047236,-1.1982167505174528,-1.1261804032773401,-1.5165500695853966,-0.6569040943485144,-0.5697995545808846,-1.4764920544331477,-0.7331958158627948,-1.2560635661323494,-0.261486896177747,199
1.2674581723962939,1.7180871712954513,1.9707616795058682,2.003136425878878,2.0078302135223622,1.4536729508627642,2.641269221810848,2.652994282486279,1.3816056479208296,2.3749140039877314,1.4758309521928932,1.2187221399025732,2.4779989680278187,1.7933058004225406,1.9501813515021134,2.2500229948095334,1.68754801918262,2.191023560183799,2.391579646600413,1.8542277764425903,248
-0.6124809476760216,0.5575328174306262,-0.054239654955167985,0.19680385459540917,0.204190193063113,0.1625234164695213,-0.17058651333239347,-0.47867237354550185,-0.8724685979739631,-0.9503619450734077,-0.6668724935324298,-0.7188377169648974,-0.516870079373677,0.03320086306423377,-0.7147225215750401,-0.8123002855519158,-0.7323181555399655,-0.06867381755546222,-0.9446793894356491,-1.2324292329835274,215
-0.9184144365557133,-0.54788831297269,-1.7677023225760453,-0.8691424011329163,-0.6585074807939254,-0.8745444826415164,-1.6749049372812062,-0.8756833060034294,-1.1498931205456309,-1.4565719320695898,-1.8139763584156834,-1.7360566418203196,-1.2077844645144373,-1.3362466369779595,-0.9249713478533167,-0.6479609472079112,-1.5077161341069887,-1.2670714989689302,-1.7815243643080294,-2.0686924714581814,189
-0.16909907973443797,0.5106695774883406,0.5774915305818223,0.522363794768593,0.24230939260563356,-0.0060001171360238035,0.8295819523200613,0.04604836935344027,-0.1741784644555074,0.9959281773429538,0.7139808381572228,0.6775416281568315,0.6364673194439763,0.2521407455161228,-0.32050597230327177,-0.3473402063347323,0.26685239402290595,0.5039118848695462,0.4843515643331309,0.8817194036097031,215
-0.2843783653992488,-1.7304959562221234,-1.430202100165872,-1.2052042748600735,-1.0296681079184646,-1.0897360717070563,-1.170754978984846,-1.0977873241617149,-0.23407694091984382,-0.46160747487019393,-0.8573350220413473,-0.8725062573371454,-0.4787881841296978,-0.1685672639012301,0.05794191499762564,-0.6880437126576683,-1.2136893838449982,0.02164956085524377,-1.1809977378215393,-0.6858826595234983,209
2.083280809408809,1.1750249201995588,1.7587423090174257,1.5673061833889714,1.5885190185546398,2.039616313860498,1.6069486622092857,1.5563556928297593,1.7331151282247037,0.46353491515731293,0.3893288009261133,0.11798770397527719,0.6201465071965561,0.647091121703838,2.1814550604082172,1.8051042983172296,-0.2327328807585279,0.9119800051893413,0.08956091173552977,-0.3711094180751742,215
0.9748261395548502,0.5602894786036994,1.4385497903205973,0.4593521934447505,0.6816833241746828,1.5392310525394244,1.1987498250080395,1.7257100066754494,0.9150280417775728,0.681728875069461,0.056019376035507704,0.02278002135334108,0.3671739173615506,1.8104775559089628,1.0250865158776972,1.2639869647455069,0.7456216156884508,1.0894009270675145,0.9625486928316328,1.0226626460492527,242
0.18117259593941587,-0.004826061876797492,-0.12779739573687304,0.627383130308329,0.6756645031942854,-0.018963465874911038,-0.5478858369606351,-0.10387184290340203,-0.03704247886610316,0.9872004189464696,1.0386328753883325,1.1335363186092622,0.9166412630246795,0.4710806279680088,1.0723925017903093,1.3281193894651184,1.2764309701437293,1.1732726355917404,1.6854048173061114,1.0665116548082236,218
0.18117259593941587,0.3562965517961065,1.0058571974870425,1.7248351866985758,1.4841927882277417,0.4166050517517265,1.0035950024417088,0.6734922206505892,0.3428399639735083,0.46789879435555504,1.1425215273022875,0.9731865373512646,0.7643136820487627,0.4539088724815867,1.4823777130329479,1.3641938783699,0.17318015500138664,0.32326512804813645,0.3926044408421397,0.2819276052280683,202
-0.8253042442879803,-0.7105313221841513,-0.6297208034237951,-0.6223469626145356,-0.4498550201401295,-0.36119587258155167,-0.8048396866729726,-1.3060098411851044,-1.0962997468670128,-1.430388656880134,-0.6149281675754523,-0.5918941401356497,-0.6664775249750224,-1.4349842310248875,-1.4453371928920509,-1.309326577128905,-0.3290071264195352,-1.8654638809398563,-1.4478984607044223,-1.5362402222421099,177
