a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
1.6292263389623558,1.8259832105964398,1.5206227771439684,1.547945988225631,1.305867245028756,1.3815482697912762,1.4251163366512591,1.5176708709442166,1.5475793579806159,1.3344408316929157,1.2461715245965743,1.3418247862274446,0.8603837857375732,-0.03563989973383271,0.628929642126173,1.1201260239244535,-0.09346381326401967,0.08091785670998645,0.024521976105935404,0.9212187795720079,232
-1.8868445835549401,-1.8851316237985805,-2.935739597900803,-2.5318321263529375,-2.0629018482204926,-1.9908993688185366,-2.283111630142465,-2.2938638949627754,-1.547801782099656,-2.257441696671789,-1.4014292571171267,-3.7706943775473136,0.7563888714390165,0.38094565615876863,-0.8383924224046158,-0.7874380626761814,0.37572468069201087,-0.32456975908093344,0.11691291822498777,-2.8226113459451105,193
-0.4130180883196291,-0.9435740234879638,-0.6822955851230629,-0.03835898949629075,-1.1852849338326308,-1.400579807286336,-0.523942614011335,-1.0429993927493102,-0.8513410255815937,-2.143111218315352,-0.9539474348556587,-1.4564050091281882,-2.1108994799354672,-2.5849623776418102,-0.8153454789826667,-0.5297440674517134,-2.151749051630664,-1.7483633783286932,-1.7035308301948833,-1.7642214206671512,188
-0.18159078741491233,-0.34648871597391145,0.052010535632615866,0.977867636856816,-0.2802424908701439,-0.683157947816575,-0.4899057389538085,-0.7122734379755918,-0.7563691042382232,0.4960173237457175,-0.11322401121289456,0.7955949974080232,0.7662931489912597,0.761306381104188,0.3370016921148113,-0.06778044186638596,-0.17166189559002543,0.21669199050423318,-0.2834478309575741,0.3974054606208824,233
-0.3277553985126288,-0.9114232761602841,-1.1336580630187503,-1.3520177991722568,-1.35897994813856,-0.8611011649291518,-1.575502911841247,-1.046273907153012,-0.6578797043265778,-0.9759875850933973,-0.19797435633817306,-0.8790305393673096,0.08785013666258158,0.226990124633244,0.43687178027659335,0.6078806431733772,0.2891482324025042,-0.07870848977784041,0.22983518081494658,-0.5120923226264494,193
-1.5457938243269345,-0.23166461837505561,-0.21072284702308525,-1.5453487183321164,-0.5453559337581437,-0.24253664829971436,-0.6529244563345948,-0.6238615490756887,-0.4257261188205563,-0.7520903983120436,-0.6590162338196879,-0.2561369205381431,-1.368078663517207,-1.4167115795951701,-1.11495574346801,-0.7465841366040089,-0.5431027866385507,-1.5318586784946255,-0.7796214090043451,-0.6860988018670627,193
0.48427021869690834,0.17710916907687144,-0.3151425247452235,0.6407778290909076,0.6979346949579968,0.7771062307104551,0.33414492033368465,0.8824150766263854,0.01923492006598281,-0.08516260789949953,-0.5573158196693547,0.24696946390079608,0.5384947652896594,1.1416671060496042,-0.2007603210640112,0.0704943848394254,-0.01247294228351627,0.2680659870750288,0.05531895681228781,0.18752135679457507,242
0.8375013621830574,2.0372595501783346,0.8772628273075743,0.3978748793772373,0.4099666449244776,1.3730747832621055,0.22666005173096904,0.7678070724968815,1.749834375656314,-0.46150043248943506,0.23255739689824037,-0.5532092618259006,0.21660574484174744,1.0103520938660675,0.6442942710741391,0.5921675946840801,-0.36715710140503977,0.7836407383747975,-0.44769839472478207,-0.7775867445605796,201
-0.888053074387209,-0.9481669873919171,-0.41956220246736176,0.4177036915987609,1.41556935932724,1.5114750632385536,1.2728461061307448,1.1050820560779988,-0.28150949752136306,-0.17091046666682658,-0.3674750465887301,-0.41665181462104356,-0.1498525245912601,-0.31638233957449713,-0.10857254737621358,0.3627570867403463,0.1662655316044963,-0.11540420161412338,-0.1534161346418704,-0.3057959812587107,230
3.103052834197667,1.8351691384043496,-0.47008785297807054,0.30368802132499934,-0.35337723373580093,0.8646655915118832,-0.08325465274019797,1.1149055992890997,1.809631511316956,-1.642915375505945,-0.6590162338196879,-0.6562262834014914,-1.189801667576825,-1.8604657586981563,-1.3531074921614892,-0.8942867924033998,-1.059768687721089,-2.320816482974698,-0.5058704693923349,-0.9085400742983616,180
-0.4130180883196291,-0.736890647810022,-1.1538683232230358,-0.1424602536592923,-0.37623184088131695,-0.5955985870151471,-0.5597709035455745,0.20786510946415065,0.9601604370790185,-1.604805216053797,-1.9540015073339412,-0.6131028790210126,-1.3730308022933297,-1.7019821233042347,0.30627243421887923,0.3878979643232218,-1.327876398553106,-0.9979360712767166,-1.0191534811648557,-1.1363629904175148,188
-0.7621891037197313,-1.2421166772449883,-1.3694444320687391,-1.431333048058353,-0.9841643909520763,-1.660433394180891,-0.9735876476660339,-1.0659209935752136,-1.129221832475163,-0.7377990885174885,-0.06915383174774647,-0.6107071343332069,0.1522279407521654,0.07303459310771615,0.36004863553676175,0.5261727910290342,0.1411304337139936,-0.18696083969487423,0.18535065312799148,-0.36678794305439033,187
-0.5185814185568696,-0.39241835501345446,-0.08272453239595053,0.9233384032476252,0.6842219306706858,0.5116036527964504,0.7390045920705849,0.1325512781790502,-0.8214424577512727,0.2292462075806985,0.8224197989701818,0.3308205279739549,0.10765869176706985,1.241285391154356,-0.17771337764206213,0.04535350725655102,1.2582458955140712,0.9597801551889522,0.7294306456068645,0.7884715686049404,231
-1.756920484801414,0.04391321586219906,-0.3218792781466504,-0.4002348125391044,-0.8104693766461469,-0.971256489808367,-0.4666173507565541,-1.0069797343086084,0.3322905126422806,-0.8711846465999981,-0.3573050051736963,-1.3390135194257697,0.1720364958566519,1.3861847149430868,0.037391427629467955,-0.21862570736363562,1.490047353837587,1.3542590574289894,1.2358698838890863,-0.348849130761542,198
-1.1600816561524032,-0.5853228389795331,0.04527378223118898,0.9927392460229577,1.4109984378981342,0.003194461046224087,1.111618803226669,-0.6369596066904913,-0.8495822862974588,-0.6377599199556098,-0.08271388696779315,-1.6456688394647399,0.939618006155521,0.7703625888409819,1.1590093408310125,1.2709712894217042,0.5907694070885247,0.7836407383747975,0.2058819735988931,-1.0771649098511207,205
-1.2291038336152145,-1.9769909018776664,-0.8507144201587684,-2.1055126635901713,-2.634267026858425,-2.2789979108103324,-1.7618100174192877,-1.6717061582597423,-1.7166407533767605,-0.3471699541329979,-0.8624170621203544,1.3466162756030526,0.1522279407521654,-0.10808956162819648,-0.46195901317943944,-0.39146924074590095,0.6829314326870346,-0.7997792273607917,-0.5537768838244371,0.5283587903586644,189
0.691336751085341,-0.4245691023411342,-0.8843981871659077,-0.9256983364094905,0.05343477345440723,-0.3046755495136302,-0.22477639640044011,0.5680616938711716,-0.049355912015341466,0.5293637132663448,0.7647895642849919,0.7404928695885192,0.5087819326329297,0.8428122507353489,0.7902582460798192,0.32190316066817487,0.9510391435190514,0.6772231740495762,0.46252347948515343,0.7256857255799777,210
-0.1166287380381493,-0.23166461837505561,0.1463250832526114,1.0968405101859593,-0.24824604086641955,-0.454373811528974,-0.5454395877318792,-0.6828028083422939,-0.6209461793597095,-1.366616719477888,-1.3539690638469706,-0.9437156459380295,-0.5064065164720262,-1.1404972436229026,0.24481391842701367,0.010784800580098177,-1.7635514286551368,-0.3153958311218633,-1.169716497951461,-1.4287656307909185,247
-0.5673029555894422,-0.3189309325501883,-0.11640829940308974,0.4970189404848571,-0.3076680194447657,-1.2254610856834802,-0.11370869884430133,-1.0855680799974108,-1.4123788572211424,0.629402881828227,0.6800392191597133,-0.4741496871283498,0.1720364958566519,0.6843286153414241,0.08348531447336609,0.3878979643232218,0.9594175094825523,0.5212663987453768,0.8081340407453191,0.20366628785813776,167
0.4720898344387663,0.7787874404948738,0.26758664447831926,-0.5291220919790096,-0.46765026946338745,-0.3442184866497588,-0.4737830086634004,-0.2538414214575715,0.8950870835659666,-0.6091773003664996,-0.5200256678142323,-0.1028092605186563,-1.0313332267409294,-1.0771037894653328,-0.8307101079306327,-0.4574640444009479,-0.4285984518040437,-1.2254494846616668,-0.7727776355140461,-0.5085045601678783,209
0.72787790385977,0.9165763576135029,0.9109465943147135,1.2951286324012006,1.2921544807414451,0.7884042127493468,1.8711785413525321,1.2426116610334064,1.000611440614159,-0.5139019017361348,-0.47256547454407616,1.0926673386957773,-0.5955450144422173,0.21340581302804998,-0.4465943842314734,-0.2846205110186826,-0.738597992453565,0.41117926323653053,-0.6187927319822889,0.44763413504085353,254
0.0904377943502833,-0.9665388430077336,-2.7269002424565265,-2.224485536919315,-1.7795047196160791,-1.9937238643282613,-1.9481171229973309,-1.3049605450453223,-2.010350213827559,1.634558337378562,2.046214782579203,1.0471481896274928,-1.472073577815764,-3.0875819070339694,-3.527202488298731,-1.9376332120927082,-1.7188668101831346,-3.443705265164941,0.8183997009807699,1.1239273584811755,186
-1.3630880604547875,-1.3385689192280277,-2.4271147160929702,-2.526874923297556,-1.564671412448217,-1.3638613656599283,-1.8692948860220058,-2.2152755492739686,-1.2136413181137167,-0.10421768762557183,-1.0692079042260338,0.8315311677250883,0.01852019379687878,-0.47939407883681884,-0.8230277934566497,-0.809436330561196,-0.3476075808235403,-0.41630903867163954,-0.6906523536304445,0.16778866327244374,203
-0.46579975343825003,-0.03416717050502369,0.8301055534975765,-0.6480949653081548,-0.2756715694410414,-0.039172971599625434,0.13708932789537184,-0.49288097292768485,-0.4186911616840116,-0.24236701563959856,0.48002840466405494,-0.16509862240157397,-0.3578423531883738,0.42169859097435064,-1.199461202681826,-1.3656782470823046,0.23887803662150278,0.49007504368453647,0.11691291822498777,0.05477414582750999,241
0.35028599185733544,-0.10306162906433655,0.3652695687990306,-0.09784542616086332,-0.4082282908850413,-0.07024242220658335,-0.0635490934963667,-0.03772347081336173,-0.26216336539586144,-0.31858733454389115,0.13424699655292,1.540671595315216,0.2809835489313295,0.6888567192098211,-0.008702459214431546,0.20562660184737802,-0.09904939057302292,0.8148320934356353,-0.08840028648401856,1.1364845270861696,239
0.6263747017085779,-0.08928273735247659,-1.3559709252658854,0.6110346107586204,-0.7419055552095924,-0.8921706155361098,-0.3376355084332943,-0.9382149318309071,-0.346582851034415,0.09109687956667178,-0.5030755987891727,1.3466162756030526,0.7811495653196254,0.3945299677639626,0.029709113155484933,-0.16834395219788573,0.6159045049790274,-0.15576948463403387,-0.444276507979635,0.7256857255799777,197
-0.7134675666871586,0.016355432438472615,-0.18377583341737294,-1.123986458624732,-0.16139853371345486,-0.1436793054593948,0.3520590651008056,-0.46341034329438224,0.19510884847963453,-1.280868860710561,-2.4455535090605576,0.2709269107788429,-2.581352663667032,-1.493689345357934,-1.6373531276988664,-1.8810662375312397,-1.2859845687356053,-1.8914766544901949,-2.2612983696543543,-1.1668589713153545,193
-0.4170782164056774,2.4781840849579417,2.494083643650347,2.9805776712307424,6.105334745587389,4.290778644806441,5.889321212617424,5.103264142995898,4.189205762753664,6.398328268896739,5.209097662654596,3.4596630902466012,-0.48164582259141714,2.495570162700557,1.335702573732626,0.36589969643820613,2.098875280518631,4.445872779635785,5.403727939481952,5.908208596983406,271
-1.0017366607965448,-1.3982774499794306,-0.20061771692094255,-2.3632872224699835,-1.6652316838884926,-0.26230811686778066,-1.6346195895727407,-1.344254717889726,-2.1616017922632995,-1.6143327559168346,-1.6929704443480846,-0.018958196445500904,-1.3433179696365982,-1.7472631619882106,-1.3838367500574213,-0.7183006493232746,-1.4312095787696144,-1.9593637213873156,-1.6419368687821831,-1.0556383350997038,184
-0.2506129648777222,-0.6128806224032562,-0.5172451267880683,-1.0545856158493974,-1.157859405258009,-0.5052147307039982,-1.2584225494632335,-0.8039598412791968,-0.5330092151528837,-0.7902005577641916,-1.286168787746747,-0.18186883521620367,-1.4819778553680072,-0.963901192755387,-0.4696413276534225,-0.8000085014676187,-1.0206696465580862,-1.2162755567025967,-0.837793483671898,-0.6591905834277916,191
-0.5632428275033938,-0.8930514205444675,-1.3795495621708818,-1.4957766877783072,-1.025302683814009,-1.2508815452709923,-0.9502992594687795,-1.1412348248603141,-1.067665957530386,-0.3090597946808533,0.5546087083742997,-1.0946475612697106,1.0089479490212256,0.5711260186314783,0.8593990763456691,0.6047380334755184,0.21095015007649845,0.2900834141767965,-0.1534161346418704,-0.7722051008727253,230
-1.9396262486735596,-2.344428014194004,-3.400575582599349,-2.224485536919315,-2.3508698982540115,-2.064336252071348,-2.127258570668525,-2.428118985514481,-2.098287178034385,-0.9378774256412528,-1.0285277385659033,0.8195524442860666,-1.3730308022933297,-2.032533705697275,-1.8908695053403124,-1.1425529585342895,-1.9785961550516507,-2.0492682153862094,-1.4674206447795244,-0.3344980809272649,197
-0.9448948675918768,-0.4291620662450875,0.14969345995332722,1.4289731148964877,0.9219098449840639,0.059684371240694124,0.6601823550952598,0.12927676377534836,-0.5083868651749723,-0.8044918675587432,-0.05898379033271748,-1.1952688381574992,-1.5067385492486163,-0.6922149606515164,-1.7372232158606487,-1.8559253599483652,-0.19121141617152884,-0.9814230009503889,-1.3134357412477673,-1.522047454713721,222
0.16758022798518984,-0.5669509833637165,0.48989950672544946,0.7349646871431457,0.10828583060365082,-0.17192426055662782,-0.18536527791277757,-0.28986107989827314,-1.1749490538627134,0.0005852508678275068,-0.1301740802379493,0.05530988887643848,-0.6896356511885309,-0.6152371948887525,-0.30831272369977625,0.21191182124309774,-0.5654450958745558,-0.5062135326705306,-0.3142448116639265,-0.14255278939380586,224
1.885014408383361,0.9487271049411826,-1.5479683972065874,0.0062558380021382415,-1.2081395409781468,0.7121428339868144,-0.08146323826348512,-0.14578244613546662,0.2021438056161792,-1.8572850224242607,0.012206499572519156,-1.0515241568892317,-0.31822524297940075,-1.2763403596748364,0.3139547486928622,-0.5768832129196034,-0.04319361748301825,-1.7923982325322312,-0.48191726217628633,-1.1471262777932232,202
0.5289316276434327,-0.1811420154315593,0.6751602252647246,2.118024339594448,1.534413316483929,1.2374989987953782,2.139890712859324,2.477103591228367,0.10893062355694359,0.9057015378562804,0.6224089844745234,1.0279822321250573,0.04823302645360855,-0.7012711683883135,0.052756056577434,0.5953102043819399,-0.8419311726700736,-0.6548311656074749,-0.11235349370006718,0.7185102006628379,231
-0.7337682071173973,-0.7644484312337484,-0.3555630451537896,0.194629554106616,1.3104381664578586,1.3024623955190189,1.3050915667115586,1.0461407968113936,-0.3078905867834093,-0.023233598789762024,-0.08949391457781408,0.2637396767154292,-1.0659981981737816,-0.1624268080489693,-0.1930780065900282,-0.7968658917697589,-0.06553592671901932,0.6405274622132958,-0.29713537793817674,0.15343761343816664,246
-1.3427874200245502,-0.15817719591178944,1.5543065441511077,1.6619616584993944,1.5207005521966181,0.8618410960021582,1.5558895934512318,0.6793951835969783,0.031546095054937225,1.7584163555980337,0.9037801302904475,1.4664035099932764,0.5979204306031208,0.6299913689206513,1.0514569381952488,1.5726618204162035,1.213561277042069,0.9120757298017841,0.9381657370610228,1.7266714515208264,217
-0.1247489942102445,-1.333975955324071,-0.7496631191373413,-0.4696356553144388,-0.2025368265753843,-0.12108334138160759,-0.13520567256484292,-0.44703777127588235,-1.4932808642914235,-0.07563506803646508,0.7003793019897809,-0.9413199012502238,0.10765869176706985,0.3401927213431898,-0.2314895789599433,-1.0922712033685396,-0.034815251519517344,1.2533458498792107,0.8902593226289206,0.0027515901782532715,239
0.2934441986526676,0.650184451184158,0.779579902986863,0.24420158466042677,0.6842219306706858,0.8759635735507747,0.513286368004879,0.7809051301116795,0.21973119845754588,-0.3042960247493361,0.12068694133287332,-0.44300500618689265,0.939618006155521,-0.2575169892853242,0.529059553964391,0.48846147465472156,-0.434184029113043,-0.5520831724658837,-0.6666991464143911,-0.7148009015356169,218
0.5857734208481005,0.13117953003732846,-1.3121820281565986,-0.682795386695822,-1.217281383836355,-1.1350772293723272,-1.4769751156220905,-1.3769998619267256,0.07199709859007783,-0.3805163436536253,-0.4149352398588862,1.001629040559208,0.5979204306031208,0.11378752792329819,-0.18539569211604517,-0.24376658494651113,0.2919410210570058,-0.4364916801815948,-0.4750734886859826,0.4063748667673053,233
0.5979538051062441,4.085721451341923,1.8204083035075247,2.2369972129235913,4.048420102490832,2.101794624770758,4.008336012069883,2.9846533238018917,2.6503088891342115,0.4436158544990178,0.8868300612653927,0.9441311680518986,0.013568055020756272,-1.466520722147546,-0.3928181829135909,0.915856393563595,-1.112831672156592,-1.2878321947833475,0.7944464937647164,1.0647292779147814,238
