ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.14855791512205033,1.0511092718716093,-0.27445892389460025,-0.12018500841814793,0.34935022447871394,0.4270669634927622,-0.070681797122052,0.4467341156937429,-0.6375990442082844,0.6622023620972584,1.2314153246484902,0.589133273398345,1.1514166088703526,1.0520287805570254,0.49726573411284974,-0.05958958925216188,-0.17903674006131495,231.0
-1.6182868460100297,0.7966693370701877,0.2469179206188502,-0.5154817380003976,-0.19399568832814643,-0.149784870632571,0.6062409604738281,-0.4226317159264313,-0.052281472267017834,-0.16304365038138488,0.3223398790477285,-0.15193574278682817,0.3013067980762115,0.5026667399331246,0.07783793527664516,-0.01866293810943919,0.9461462713510186,198.0
-1.1152113104238335,2.357196238088147,-0.7806500350727065,-0.7580109911797979,-0.7281538151652186,-0.6754860875326486,-0.070681797122052,-0.029091008587119743,-1.4481348821258486,1.2944782594241557,1.3952743016058529,1.3483662563057892,0.37876057046914285,1.1809609805003078,-0.2752746919532674,-1.176040094829649,-0.45654824511816894,205.0
-1.0301854333097147,-1.467763532247466,-0.0719824794233578,-1.4527253149594,0.11294362567038202,-0.0514104498821202,-0.43922863181313987,-1.0474148141228132,-0.1031407248094982,-1.2949441300854299,-1.709640608618295,-0.7424367028198194,-1.056963822662804,-1.5403918960188099,-1.3216561347922595,-0.7905564264062369,0.06820078262569816,189.0
-0.16014444054195162,-0.020431121257558433,0.2519798317306307,0.03867846298520709,0.44440516904466426,0.6502062176077024,0.2753009456491758,-0.09770322885535357,0.21578045298443913,-0.30783449257288525,0.5583699800687139,0.19796962413675828,0.40793210688568404,0.2570229616820576,0.6087793853205614,0.40657509530415925,0.6635891025658559,210.0
-0.4648135452651982,0.3242444442538916,-0.27445892389460025,-0.9818566642742728,-0.2649148057320263,-0.3983971524367947,-0.4166645398932777,-0.7521082166020713,-0.8554337853717348,0.33884276468543484,-0.8744371903850049,0.48713526584948125,-1.414621838528361,-0.5329947551171949,-1.0833002764656294,-1.2500826950449082,-0.18408240378961804,247.0
-0.1644712053854228,0.5647535423145,-1.0438694128853219,0.16779937219518468,-0.6109737660676571,-0.6932703946533051,-0.4166645398932777,0.33812709839801725,-1.0257109585824908,0.42700671034208576,0.22420778919880288,0.8845286305173095,-0.19675301074447196,0.23414545871329961,-0.21087645231320076,-0.7793578132288949,-1.5363202829757467,167.0
0.14695094317177582,-1.1357377690255095,1.0416379651684757,0.09668876175370919,1.1217539384373845,0.8121514965019621,0.5761555045806771,-0.16316993423786064,0.9107982490852592,-0.9924121255311356,-0.9634787927843873,-1.077102809527262,-0.4981554551630217,-1.0274860114536173,-0.6049636525231843,0.22526800265796323,0.9310092801660982,209.0
0.030893732747939537,1.8450886769887076,1.0517617873920369,0.2426022034152167,1.7472675664242199,2.5188661135824884,0.267779581675887,0.2580681976115451,0.9312719010982285,0.3971639388592725,0.941020543782168,0.6596114563409149,0.003780309526008387,1.4220198709391274,0.37110092683547835,0.9103756946193639,0.9511919350793245,254.0
0.16235751669266413,-4.637802532526168,0.7834804984676422,0.32596447462446543,-0.380298800095618,-0.4137146274535079,1.3282919019094284,-0.5537278049917163,-0.46822927968222816,-2.2213058063108635,-2.877523249418824,-2.1698066630467685,-2.2973335887744155,-3.091223630573596,-0.3409603565767929,-0.6521460941020948,0.6635891025658559,186.0
-1.053896200033899,-0.5219822053171143,0.7834804984676422,-0.9171654496556816,-0.3640198179450958,-0.6240037222534227,0.2753009456491758,-2.1110062631905464,0.7023406638736048,-1.6390879848706112,-1.2611808909416629,-1.3726158792919858,-1.086874756190763,-1.3943540863904875,-1.7185121916343906,-0.6739201437014538,0.9511919350793245,203.0
-0.6048056700545985,0.7739940693139097,-1.5298128796163033,-0.17835074585070892,-0.8412623298260112,-0.8713968541391921,-0.7476045547179279,0.8110805656418348,-0.23147535222583307,-0.6503246093655538,0.08151665127911756,-1.0906307089704699,0.12384399955421052,0.37444771937730137,-0.2384341250163951,-0.2384535938175258,-0.7290140864467171,241.0
-0.34892086874833184,0.8643570437013453,0.5050753873196838,-0.2679290902701373,2.608182431904162,3.023938501418099,-0.7476045547179279,0.3034506304175964,0.8952619854903119,0.10590195602572217,0.16191229590021014,0.5356600403582796,-0.11411367763596188,0.4434085732490864,-0.08125727112843802,0.5175595640591621,0.08838343753892447,239.0
0.28638389113241297,0.3520826640361716,0.7632328540205174,-0.009653384748059617,0.15936913608470674,-0.32430175653997895,0.6212836884204015,-1.1403310761910528,1.145861914279126,0.9184338966177138,-0.23246562444915572,0.13733855675274698,-0.1900601454192574,-0.3113808024415594,-0.8241678466057848,0.21286945701614396,0.36084927886746976,197.0
-1.2683756859684416,-0.042178646554706045,0.2469179206188502,-0.783298872796972,-0.29823841886388647,-0.6052014418767797,-0.4166645398932777,-1.6137935147441274,0.5120552340852947,-2.2494431168039366,-1.044902051450741,-1.3153215126742537,-0.9239934597242598,-0.9595551555935106,-1.5787817321077435,-0.6126418869718089,0.3759862700523902,193.0
1.301903856804662,4.017960286082889,1.8717913875005734,6.016787601979162,0.03812470814692667,0.8666224958534017,3.1334192554984344,5.013443692360799,3.588934343410297,1.5251166957477147,5.905167092928769,0.08857835695243352,4.323907193565161,7.157874439065309,6.707535167272844,7.072989093265599,3.0249597274132665,271.0
-1.068796056812303,-1.8402287584735448,-1.5399367018398658,-1.8086223949209,-1.4785075583560494,-1.8132295793617539,-1.4094845843672303,-1.1639037875850013,-1.4698124169527411,-2.2333670500973417,-2.0496047776651056,-2.1198919738361406,-1.088494645612468,-2.108037102276179,-1.73115996506901,-1.9420088134252038,-1.5665942653455849,184.0
-0.4213122109916211,-1.5065156502342294,0.2519798317306307,-0.8651251742689383,0.6775774382125407,0.3365195722663844,-0.4166645398932777,-1.1029465920673347,-0.19734905157342214,-1.5673202293358408,-1.3009071221155688,-0.7815897397625399,-0.9740164941349562,-1.4775213116686472,-0.9664317571875245,-0.7380549452964582,0.3759862700523902,191.0
-0.1977535533064534,0.03128593745773113,-0.3149542127888499,-0.7552757126980009,0.6804969216048106,0.521632568393253,-1.108630025435729,-0.5352460099321984,-1.081005931741914,-0.4117040564424592,-0.30778453816546586,-0.055855059392005205,-0.673045451408492,-0.4306148841972457,-0.7826770048429319,-1.1279967878358743,-0.5170962098578479,230.0
-1.6048618330209246,-1.7112680971478231,-0.5275544794836534,-1.9967753726958395,-0.9922811950070103,-1.5765133185190796,-0.4091431759199889,-2.669496269490949,-0.060167564195789,-2.1695828090809504,-2.5921330355496113,-1.7993513846195954,-2.492988719433622,-2.4308992676066885,-2.260451343779302,-1.5094370799802561,0.09847476499553902,197.0
-1.2182429198791112,0.4314549376121241,-1.0438694128853219,-0.7619617852810212,-1.0689462564402823,-0.9376710236848896,-1.0860659335158669,0.05001901566393568,-1.2310789476233983,-0.18608834252557746,0.1061736152527792,-1.1356331589254482,-0.0914235718513642,-0.21654352004629246,-0.6933854371730386,-1.24059918478662,-1.5464116104323586,222.0
0.03914188904089076,-0.32574741526973483,-1.0438694128853219,-0.3679778125677651,-0.16959510409373765,-0.22127415827450736,-1.108630025435729,0.21566715750071433,-0.9231952108820832,-0.011718935512788397,-0.33250500637787517,0.015659900315120656,-0.4782158733361203,-0.42830556614283044,-0.36291253544437163,-0.8287652800326996,-1.289082760288731,224.0
1.2829466892623234,-1.3180253708093006,-0.22383981277678966,-0.6032132353544157,-0.7167513720633026,-0.5069938623488057,0.4708564089546508,-0.9571868350312595,-0.3878945332394898,-0.21403413813701833,-1.5147980579015965,0.8364565969537331,0.4195635122759549,-1.1421400859199458,-0.37338950417405636,-0.5961998618930797,-0.0024385095705924983,202.0
1.045829483822972,0.12009254417694216,-0.27445892389460025,0.4257008462417048,0.2074332781089082,0.8600702299886087,-0.4166645398932777,0.8031608276807805,-0.41415662529117486,1.3977411265154125,0.4670393385179489,1.4051082789703508,0.21098069010008583,0.8734473327734158,1.4194743879023495,0.5052837762949871,-0.17903674006131495,231.0
-0.7969836579464057,1.4007325769425742,-0.26939701278281974,-0.5072987395151369,0.19848520462353306,0.2863168066239016,-0.7476045547179279,-0.28060441515823203,-0.6547447816149791,-0.5889336054101793,0.6979371424252413,-0.13312888392234432,0.7798267948000879,1.2128229030646398,0.4470707711385221,-0.10885676133866126,0.09847476499553902,246.0
0.3372344065840349,1.3731411165040626,0.9910188540506624,0.9586779250231555,0.6501249920496932,0.5447495078624998,0.20760866988958715,1.541015211143577,0.5737235017082319,1.5097563634892748,1.3704852776811536,1.4542442537551998,1.3562959942337036,1.5510979673645537,0.9584794434265932,1.0772863829545907,0.6030411378261799,217.0
-1.301566228738485,0.5153531144932488,-1.5298128796163033,-0.8980450206239019,-0.601156287601495,-0.5095288817349785,-1.0785445695425802,-0.05071494945512877,-1.8995347301697114,-0.2487360755217553,0.07726764039534005,-0.6750145212574906,-0.10503197486576808,0.6612048147744661,0.23126088195399666,-0.9447248470422465,-1.5363202829757467,239.0
0.07490416831337457,-0.18685857177942053,-0.011239546081986181,0.21110635202532388,-0.01150650952165488,-0.02566370586842466,0.2753009456491758,0.552498835053944,-0.5887280269156436,0.7695080104855119,0.24873485813865154,0.3349599793417619,0.2618145016416877,-0.03563998177602436,0.06882596039241853,-0.31624660193156146,-0.4666395725747779,218.0
-0.005934440095796403,-0.8030510078826965,0.7632328540205174,-0.15998172647458056,0.4389382932807087,-0.44219660032034785,0.267779581675887,-1.0619482913237197,1.5990149766250918,-0.08906298931648064,-0.7008238180275033,-1.0130761850540941,-0.548645477223036,-1.168003534329357,-1.1028744531333,0.28810414969697523,0.9461462713510186,233.0
0.9978738113142908,0.41470817044835384,1.2441144096397154,2.9172227724199535,-0.784768895066287,-0.7238095923329603,2.2985478544635187,1.6997155937985433,1.5341078265661359,1.4482311593248707,1.381392130686829,0.6064008130490781,0.5522639630125556,1.5272307566581909,2.299664972610742,2.404321322364314,1.2085207852229523,238.0
-0.46399802937846973,0.7757862953107151,-0.0719824794233578,0.26851257636477266,0.014650773665701226,0.3003392068759886,-0.08572452506862539,0.4716508482518507,0.6900555733509715,-0.014907588396072497,0.5592655341629323,-0.250977351963399,0.17218179956909757,0.9388014802292682,0.7498177663507373,0.9298230182269485,0.037926800255860114,239.0
1.201070801874418,0.6339977817807807,1.2795477874221846,1.8237139807786562,1.029890389932591,0.5742513883763147,1.283163718069704,1.4920651662052746,-0.7381790166918266,2.1747994785207463,2.160898723339138,1.8033346869773876,2.0593604676356057,2.698405681007997,3.8557719378618858,1.653037953302646,0.9310092801660982,261.0
1.5415415309348592,-1.1073059394162543,1.568076720793704,1.1297002360015251,1.8054318329782957,2.119341835466131,0.9672664311916271,0.7255040789553038,0.9379574077008594,-0.03461964201604325,0.2199905304344033,0.969702784541758,1.3529604870842826,0.09962142562868084,1.406446312699289,1.5124440781446853,1.5263976001062531,226.0
-1.8865546122279158,0.0015585387102448154,-0.2896446572299446,-1.1030420981796796,-0.45885293901800683,-0.5606156640577208,-0.4768354516795775,-1.3534480722292699,0.3014307497400593,-1.0866765890232304,-1.416938025984595,-0.6920194711599957,-2.1073405793107036,-1.1730202964969383,-1.9020621817141217,-1.0008829655375449,-0.22444771361607624,178.0
-0.01653256979918199,-1.355702747798809,0.2469179206188502,-0.47911645737143627,-0.4691462646547212,-1.1713067668835493,-0.070681797122052,-1.5758146291386834,1.1500146504896114,-1.0366450735946198,-1.3821016211946013,-1.5224323854751034,-1.0663233456254406,-1.6016494156332701,-1.2651947159439891,-0.13127977716343775,0.6635891025658559,207.0
1.6521941601970973,0.584100862267851,-0.5275544794836534,0.9118297430217353,0.2445922909913966,0.28979871039735416,-0.4091431759199889,1.1326825702505783,0.8851060228775158,0.7107828377657414,1.014762676115825,0.9599054704871728,1.41192079938611,1.1729315857775415,1.2217775373210382,1.4215104065974398,-0.45654824511816894,256.0
-0.03461222317101046,-0.9825048412186765,1.021390320721351,0.26575961765578493,1.2421933617633252,1.5795698585393345,0.2753009456491758,-0.015370441590784881,0.31139305988826016,-0.4777123863397369,0.3850438200637504,0.048832229371472406,0.4943566620768459,0.03857677988496786,1.039776556525479,0.8971764375101028,0.3356209602259376,238.0
-0.27699928273219176,-0.21970514737232644,-0.26939701278281974,-0.4527110380605108,0.1992544312526243,0.29267514979242276,-0.4166645398932777,-0.04855970262501346,-0.33280984986940004,-0.9106786065571199,0.07172545228606642,-0.7200441356691831,0.001116773463781129,-0.029102469444006834,0.23047125859166212,-0.12138054064725122,-0.17903674006131495,203.0
-0.9932249179755908,-0.5238758437885318,0.7834804984676422,1.1800225826461344,0.21451016309654183,-0.2413362107802946,1.3282919019094284,0.8145398860061611,2.0021400531225573,-0.7821567438726938,0.2630860944575525,-0.6448529194868602,2.425234053206973,0.39386181638945805,1.235954635263123,2.074462446194679,1.8240917600763336,221.0
2.2005451347929066,0.473330031282936,0.7632328540205174,1.575308262086392,0.0699277570119802,0.21142105645693937,0.9447023392717651,1.4985455862463963,0.8331209780273454,0.34499360759925995,1.5778230090114087,0.9866352958930272,2.619296139991165,1.878511583733467,2.3525271213602315,2.164753650462975,0.3759862700523902,241.0
-0.5054271902439572,0.0737615779651842,-0.3503875905713162,-0.3092684081490542,-0.687731850256075,-0.6937032146362542,-0.08572452506862539,-0.22948829421302158,0.8097134611986677,0.8500700734682091,0.31486586313005344,-0.5755790274585786,0.2929844704986942,-0.5308217801809714,-0.9064725361616179,-0.04409857667257634,-0.22444771361607624,216.0
-0.2930461077606427,0.3452576375280175,-1.7778465240935746,-0.7652591476522966,-0.5579114398535033,-0.6590751980115228,-1.4094845843672303,-0.34938508928767814,0.2561596897961337,-0.8023454878184889,-0.959200916337538,-0.6719856843339612,-1.1869372653081889,-0.3735349883359737,-1.0835780956337178,-0.4100588941305674,-1.2739457691038105,218.0
1.0016878980418342,-0.2202777810034134,0.2519798317306307,0.21308506411853653,0.3726846248272206,0.36469832934628754,-0.070681797122052,0.10364485849294554,-0.17044724689103175,-0.1970731888021357,0.06358825005687208,0.06082533701037949,0.11371074215299337,0.0654902676021814,0.18256460017494833,0.0793262166657991,-0.17903674006131495,209.0
-0.536722016259766,-0.027988497785972014,1.021390320721351,-0.23010519089785317,2.0589725077248375,2.0422210520683826,-0.070681797122052,-0.6409115821626561,1.269409488743374,0.11968403790922817,0.014219477539722995,0.20333007692817595,-0.3913850971594479,-0.022261014760925315,0.10617650510095474,0.8620001160929142,0.9310092801660982,215.0
2.0038114653174968,0.38974368950290184,1.2795477874221846,1.237705797211592,1.5337696099696914,1.3488081367470115,0.5761555045806771,0.9617721704376749,1.154672351988956,0.3289119492172892,0.10878161887607611,1.3270512126047795,0.7739553199614497,0.5354314553912499,0.5723584897055286,1.0812320687209078,0.905780961524566,251.0
1.3874376429359554,1.5659572821221859,0.5151992095432448,1.5847178263330846,0.1958197449087772,0.002837610908268457,0.974787795164916,1.0628680707099893,1.121749484493043,1.6921679976118944,1.7570399087997084,1.603766478323923,1.2888599809597352,1.5264425002909512,0.6931763434103626,1.3106182641453692,0.6635891025658559,241.0
2.1022909700132386,-0.32634201609808944,0.5050753873196838,1.0428424365412359,-0.05363866200617135,-0.28023923148243113,0.6062409604738281,0.2677230103431557,0.8760881432087159,0.4229191956420795,0.18112882287441756,0.28269556462543655,0.6409566547411281,0.16500475238096016,0.7028600359325553,0.9868356966032426,0.3759862700523902,195.0
1.1995721125913559,0.32261672448626405,2.1552584097603096,1.994113063748516,0.9055118107060508,0.7137973868568573,1.6893173726272295,1.928577972244953,0.9007023906816773,1.1452182706882235,1.1035293340269658,0.6741716051392259,1.2965873363048974,1.0760959888609785,1.3907926535687363,1.487319976380271,1.5263976001062531,225.0
0.7097391719669696,-0.07737769425824742,-0.27445892389460025,1.7845655377192535,0.2841842067007767,0.7777517380134907,0.6062409604738281,2.3209046085416136,0.12348122176346409,1.315416287870362,1.0688257108270962,1.0869264700784074,1.5190426467567495,1.1999805858856485,1.9569897416212714,1.3273839986527052,-0.45654824511816894,222.0
