a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.037728248257716236,0.4778902798578858,0.5783358633761975,0.3238217245241721,0.47340063137966915,0.9587255268939645,0.4326164912941896,0.05433103001268606,0.023999322136806715,2.481953142686783,2.5414215909004194,1.8712853690116285,1.3960840076267917,0.8517505359890721,0.4671971072526603,0.779794894663323,1.8735992159363142,0.8648537565093073,1.790026134456345,2.600370506061597,206
0.220997310693034,0.00478976994982848,-0.021350516042502436,0.05751197513239425,-0.12696798465654696,-0.5344662781767381,-0.06196859668452725,-0.5720218755267511,-0.03269257766533447,0.45029007242414226,0.49554702007946494,0.10226781643736638,0.22594972341923483,0.12472030168882314,0.5891085214553744,0.7486705422579709,0.6866035571230847,0.19682641590440936,0.2656046735012847,0.29400082766292196,187
0.49590090434600614,-1.0616467385721995,-0.3211937057518495,0.7111813600031223,0.7215773237229074,0.2096326480959537,-0.27686818762735654,-0.49784850513392415,0.46987345301310024,-0.24664216581563997,0.5953457796317063,0.7465493649706462,0.20238997273049497,0.42361050912337006,-0.035077919262521885,0.10787505155955182,-0.0565155738146095,0.023107722130087063,-0.6620681728450328,-0.28103743447151885,182
0.0002413945777668267,-0.5467251891142596,1.7047737922842934,-0.1942717879289229,-0.2674797884097039,1.1135380551788843,1.0441322390506238,0.4032205870456169,0.2783467644923554,0.08281671044316695,0.5995040612797163,0.3007506406798923,-0.6693208027529841,-0.40843520346469164,-0.7567934913425901,-0.708681488016148,-0.8495084719293273,-1.0918504397305693,-0.9360300368244984,-0.002843248195667011,198
0.9624039723631724,0.579829063760727,0.4972971634547506,1.776420357570234,1.8803434975314102,0.7090279006279608,1.1073380010926313,0.9471586365930237,0.9494562810690448,0.26444147556020114,1.4311603908817305,1.4932228466449113,0.9405954943110975,1.0133128102780153,2.154451079818225,2.196868351236398,1.3549120372952401,0.869591539066789,0.8867657314349315,0.9063388689628392,188
-1.0202340667097878,-0.034417454628185046,-0.45490756062223714,-0.6252093823992548,-0.7766069734373768,-0.37965374989181466,-0.4380428808344802,-0.42642229660749575,-1.4116847350146975,-0.3184473055130729,-1.0430171896842615,-1.0476723557613972,-0.0044122833151369395,-0.12166216660181597,-1.1615393864956012,-1.2432880116845435,0.0008392584389718508,-0.6386025750648345,0.016055252846719412,-0.3338787882892788,214
0.47924008048825056,0.8568934507787055,2.235577276769761,1.713474416804905,1.529976402458603,2.287116898629102,2.4314987158727113,2.2712906561983224,1.0659045076896585,-0.15794169913057635,1.023648789376744,1.0994077191795815,0.48772473107193137,-0.80022371861538,1.4424884208743742,1.6402916964583427,-0.7896599513168969,0.26473463256164587,-0.05175708972245582,0.3872502755766141,231
-0.19552328575086542,0.12502525865574554,-0.20773952586182506,-0.9835170452172831,-0.8824470334072874,0.25957217334915156,0.4958222533361969,1.219127661366725,0.004080546530647767,-0.0016599244949897474,-0.6438221514752945,-0.6696098333946804,-0.012265533544718134,-0.49325539746638747,-1.1469100167912754,-1.1151289135448594,-1.5128295753837775,-0.06533088560956873,0.14082996317400398,-0.19555877388396736,203
1.195655506371757,1.4685261541957522,0.9146464680501966,1.6456864805960885,1.378515626984421,0.5442274672923958,1.1421011702157358,0.9251813416618119,0.7563973790401353,0.34891811049835786,1.9551038785310002,2.474610144288514,1.2180770024229564,2.4875685631646274,2.0227867524792935,1.847177097740975,2.2451587814051597,2.448852391560636,2.2918374694682404,1.0493213557638355,231
-0.25383616925301156,-0.2775022470118845,-0.42654401564973105,0.6966553736726612,0.7051538661413697,-0.9564552665662835,0.5795698880418585,0.1669646665351277,0.3151198886883376,0.5812288565782843,1.1400806755210258,0.8820217688187195,1.3489645062493045,-0.7436769226142494,0.11609223434884351,0.19941726451646885,1.4696217018023994,-0.01321527747727205,0.6372163107803662,0.39657522036798376,204
0.029397836328839903,-0.2043154277995881,0.015116898922149518,-0.4847915145381355,-0.6944896855296878,0.23460241072255264,0.20507574794295888,-0.6049878179235648,0.1557696838390791,-1.4504342136843564,-1.3257803417489462,-1.4210090965985298,-0.08818028576399804,0.09240784683103506,-0.6348820771398759,-0.7910694796773733,-0.18369368011602452,0.21419828528184157,-0.07888202675012436,-1.4078015967619764,200
0.4667444625949331,-0.22783976254639846,-0.21989533085004237,0.9871751002818742,1.301872824937244,0.3969058677954564,-0.34955481397566773,0.15048169533672087,0.6215625903215294,0.14617418664678297,0.37495685228717285,0.8032587433256535,1.191899501657688,0.5084307031250659,0.3745444324585977,0.5143224770882632,0.5020706185680884,0.7700981053596752,0.7592785274048823,0.16655991551420699,217
-0.1871928738219891,-0.18340490802464685,-1.3382293897659954,-0.6300513778427416,-0.8806222047871165,-0.7941518094933834,-1.4193123365366633,-0.014348016647339907,-0.1568018718267775,-2.37122953451025,-1.670917718533782,-1.416283315068946,-1.0881608149973008,-2.1290734246419425,-0.9420988409307156,-1.118790602063136,-2.5402291792305225,-1.6761769551532932,-1.0743672156656172,-2.933984227616087,158
-0.39545317204393876,-0.8577691707665174,-1.0667497450291514,-1.7195003526272878,-1.522961879087263,-0.4695448953475758,-1.3655874388009555,-0.9868433173533093,-0.3437319198230243,-0.03122674672334429,-1.7249753799579133,-1.8620820393596993,-1.5776800793078445,-0.9052391969031927,-0.85919907927287,-0.639109406168891,-0.3732139953887261,-0.9734058757935308,-1.0825046967739185,-0.22042529332761832,176
1.191490300407319,4.3411088082783715,0.7363613282230169,0.2754017700893036,1.5573488317611663,2.906367011768792,1.1689636190835897,1.2850595461603487,0.7027699062543254,-0.15794169913057635,0.8282095519202706,0.8032587433256535,0.49819573137804085,0.36706371312223945,-0.6153762508674416,0.5655861163441369,3.277545761969606,-0.6054380971624647,1.32347721758042,0.08574372732234031,179
-0.5578962046570598,-0.08669375406554013,-0.3090379007636322,-0.8188892001387295,-0.789380773778573,-0.22733819786955262,-0.9689712819873526,-1.415400568511872,-0.9979870878098882,1.054298012231954,-0.4858074488509119,-0.7215934302201039,0.8385032413265456,0.5972899539839845,-1.1322806470869495,-1.0418951431793257,1.3574057256540892,-0.33538449138601784,0.623653842266532,0.8270768382361993,202
-0.970251595136521,-0.8002652413854279,-0.17127211089717598,1.088857004595098,0.5482186048066748,-0.5319693019140768,-0.21366242558534923,-1.3604573311838504,-1.1358863035448254,0.18841250411586133,0.32921575415906196,-0.151349125650306,-1.514854077471195,-0.319575952605773,0.301397583936969,0.38067084617116426,0.6965783105584916,-0.4285608816831531,-0.4043812710821662,1.0058049467374452,180
-0.9744168011009592,-0.8812935055133276,-0.3495572507243557,-0.5574214461904383,-0.6561682845060997,0.3020207698143726,-0.25474617091265567,-0.7450930731100192,-0.8462979505014591,-0.46205758490793564,-1.2550895537327749,-1.1941715831784998,-0.03320753415693341,-0.23475575860407713,-0.9177165580901728,-0.6537561602419978,0.34746194031930544,-0.10165388521692785,-0.0002197093698794029,-0.8514132242102749,198
-0.1330451962842811,-0.12067334869982296,0.05158431388679859,-0.24753373780727866,-0.24923150220799556,0.26706310213713197,-0.3448143818225169,-0.23412096595942614,-0.6103370702439004,-0.11147954991459105,0.054769165390397216,0.13692354765431522,-1.0410413136198136,-0.271107270319088,-0.3764298790301217,-0.1667515873111992,0.7414647010178135,-0.4080304906007338,0.06759263319929583,0.5131370302601,219
-0.320479464684037,0.0805904041339939,0.48919329346260765,-0.7462592684864267,-0.7583586872356682,0.10226266880157044,0.24299920516816326,-0.07478557770816635,0.00561276003881451,0.0659213834555362,-1.3507300316370068,-1.31389138192796,-0.2347742900495087,-0.7113644677564613,-1.0103692328842353,-1.1078055365083062,-0.8744453555178426,-0.6559744444422667,-0.8600802131470218,-0.17846304176645705,195
0.8624390292166387,1.1836203222621702,1.680462182307859,2.2315679292579995,2.008081500943371,1.3832114915461677,1.4281072434558253,1.4581307437436168,1.4167814010596618,0.851554088380382,1.4976928972498917,1.6208189479436788,1.0217457466834339,1.699952476006025,1.5302646391003283,1.4993166885046907,1.347430972218686,1.51866774944176,1.2719398372278472,0.7400440201834187,237
-0.5662266165859361,-0.42910351538021163,-0.880360735209826,-0.6009994051818206,-0.7912056023987438,-0.43209025140767743,-0.8457200460054356,-0.9428887274908937,-0.7727517021094924,0.2855606342947388,-0.776887164211617,-0.756249161437053,0.5374619825259468,-0.8406142871876165,-1.0006163197480185,-0.9009201352256736,-0.03157869022609417,-1.0981674831405457,-0.22535668669954456,-0.22042529332761832,188
-1.532554400335783,-0.4186482554927428,-1.1923597299073934,-0.31047967857260794,-0.26018047392902055,-1.6081660711205528,-0.9184066723537445,-0.5994934941907638,-1.0531467741038627,0.598124183565915,0.8074181436802199,0.2991753801700313,-0.19289028882507817,0.36706371312223945,-0.3471711396214705,-0.7617759715311598,0.12552367638153783,-0.4127682731582155,0.05131767098269315,1.0695254028118015,182
-0.19135807978642724,-0.6094567484390835,-0.47516723560259744,-0.5816314234078731,-0.3641957052787602,-0.060040788271329776,-0.5186302274380398,-0.3192829838178551,-0.07712676940214823,1.2908325900587903,-1.1344993859404828,-1.131161162784047,0.3777792278578021,1.3889450979998097,-0.08384248494360783,-0.12281132509187932,0.4646652931853172,0.7953662789995783,0.11913001355186838,0.7788979568141242,170
-1.5450500182291003,-0.38466866085845997,0.18124623376111187,0.7596013144379908,0.9040601857399945,0.21212962435861146,0.35518943279272985,0.6422236694225085,-1.2293513275429488,0.5854526883251912,0.2377335579028405,0.5323139356295067,1.0714829981374456,-0.052998200029014154,0.7402786750667398,0.964710164836295,0.9584155882378794,0.08943667793482891,0.4853166634254131,0.49604129814258974,241
-0.6370351179813997,-0.22783976254639846,-0.07807760598751468,0.7014973691161488,0.5591675765276999,0.32449355617831377,-0.3147916448525631,-0.04731395904415362,-0.6777544646032044,0.8219872661520276,1.048598479264804,0.8237371299538505,0.7494997387246279,-0.11358405288736752,0.06732766866775801,0.08041238767247698,0.5120453720034917,0.005735852752654835,0.987127998437312,0.6219280528260757,166
1.1248470049762935,2.0174272982879713,0.16098655878075158,0.34803170174160686,0.6577083220169266,0.7090279006279608,0.5558677272761067,1.504832495472431,1.1088064859183053,-0.2381945023218231,0.8115764253282306,1.0899561561204139,0.30709997579157133,1.1546798002808418,0.4330619112759006,0.3989792887625479,0.8362248586541625,1.409698750619685,1.2475273939029432,-0.27326664714537824,225
0.5583789938125905,0.22173641261484853,0.2987523486472107,-0.2814277059116869,-0.46638610800832936,0.20463869557063105,0.16241185856460144,-0.3797205448786815,0.38253728304763945,-0.25508982930945384,0.21278386801477986,0.1400740686740378,-0.8525633081098724,-0.0893497117440279,-0.18137161630577925,-0.19604509545741267,-0.2535169541638618,-0.41118901230572086,-0.971292454960472,-0.09143022371367654,182
0.10853674965317985,-0.4160344405208738,-0.2320511358382597,-0.465423532764188,-0.33682327597619743,-0.010101263018131896,-0.36851654258827105,-0.12698165316978546,0.23850921328003968,0.17996484062204446,-0.5149154203869826,-0.4427723199746504,-0.025354283927352218,0.32667314455000296,0.3062740405050775,-0.086194439909112,-0.4056319440537921,0.29631984961152097,-0.5210185003011456,-0.29657900912380014,204
0.29597101805293574,-0.18079109305277777,0.2339213887100526,-0.1410098380505676,-0.19448664360286932,0.11225057385221214,0.18295373122825578,0.21916074199674682,0.24310585380453772,0.26444147556020114,0.2502084028468708,0.11329464000639566,-0.059385034922201575,0.8921411045613058,-0.07896602837549936,-0.2839256198960531,-0.4106193207714973,1.0685784064810122,-0.48304358846240736,0.5644242266126309,207
0.42509240295054257,-1.0172118840504478,-1.6299687094831996,-0.12648385172010684,-0.6944896855296878,-1.2985410145507097,-1.2533972111763911,-0.583010522992357,0.03932145721846544,0.19263633586276827,1.626599628338204,1.4727444600167143,1.1081314992088234,2.4189045965918257,-1.1030219076782983,-1.0968204709534761,0.8885923141900423,0.9738227553313824,1.4780893586381374,0.5519909668908055,206
2.7867641847874527,0.7915480764820125,1.2752686827006303,1.7183164122483918,1.8110000099649166,2.184740871860041,1.3633213373627668,1.8976766423677813,2.6640031967067523,1.4006522154783916,1.2856205332013781,1.1718697026332023,1.003421496147747,0.7346178871295853,1.6229173138943909,1.8984407369968488,0.6043118412809917,1.0685784064810122,1.0332403913843478,1.3042031800612632,210
-0.14554081417759857,-0.6643468628483076,0.33927169860793127,-0.1603778198245151,-0.17623835740116037,-0.057543812008672014,0.5369059986635033,-0.42916945847389815,0.14504418928191626,-0.6098916960497084,-0.2612602398583681,-0.19545641992642313,-1.1300448162217314,-0.0004904608851063772,-0.09359539807982475,-0.19055256267999746,-0.4006445673360905,0.07522333026238374,-0.5644183995454207,-0.5094985818600666,184
0.14602360333312925,1.7847977657917442,0.8376597031248241,-0.9399390862259013,-1.015659522679761,0.26706310213713197,0.5226847022040508,0.5570616515640757,-0.6654967565378749,-0.6394585182780629,-1.483795044373329,-1.4367617016971432,-0.4494297963247218,-0.38016180546412637,-0.9567282106350414,-1.1645617085415945,-0.5901648826087921,-0.24062884023638567,0.15439243168783826,-0.9648667191719353,186
0.1210323675464973,0.5353942092389753,0.27849267366684755,-0.809205209251756,-0.6324455124438783,0.3694391289061961,0.40891433052843545,0.4032205870456169,0.09601335702060662,-1.6911926232580996,-0.6729301230113652,-0.7137171276707974,-1.6850078324454492,-0.9375516517609808,0.07220412523586647,-0.06422430879945239,-1.5427538356899946,-0.8233760948066149,-1.5734660569747478,-1.3844892347835522,211
0.6750047608168828,0.9300802699910019,1.1861261127870404,1.4665326491870738,1.5153777734972362,0.5267486334537773,1.6682891392154573,0.8867210755321973,1.6037114490559086,1.2866087583118835,1.6806572897623353,1.65862520018035,2.1552315298196096,1.5020386900020708,2.607961540652321,2.694857989722027,1.8860676577305702,1.7192338777084781,1.8524134896199873,1.6476719798766981,194
-0.1413756082131604,0.2949232318271449,-0.4386998206379455,-0.6833133277210973,-0.5612771962572145,0.6865551142640197,-0.5486529644079957,0.19718344706553897,-0.7083987347665218,-0.956245899296146,-1.7956661679740844,-1.8652325603794222,-1.8918100884910773,-1.8544175583507383,-1.0445044288609955,-0.8075470780096183,-1.275929181292905,-1.30505065481724,-0.6837681224671684,-0.8078968151838846,172
1.63300213263785,0.26617126713660016,1.3400996426377854,0.17856186121956605,0.12668319354720345,1.6154302839735528,1.2432303894829497,0.840019323803383,1.6803221244642066,1.0162835265097856,-0.01176334097776361,-0.0836129237262693,0.4694004805362444,0.16511087026105967,-0.205753899146322,-0.4212389393314286,-0.3383023583648075,-0.22009844915396637,-0.5400059562205167,0.6467945722697266,203
0.29180581208849465,0.35504097618010344,0.6755823032819331,0.895177186855623,0.6047882920319716,0.05482011981103032,0.8086907754441403,0.4883826049040497,0.44689025039061003,0.26444147556020114,0.9321665931205223,1.0946819376499979,-0.753088805201849,0.6497976931278924,0.5500968689105059,0.6333273539322557,1.5319639107736822,0.4953067170257465,0.6697662352135716,1.081958662533627,217
0.7833001158922958,0.3236751965176896,0.1771942987650404,-0.1410098380505676,-0.4390136787057659,-0.2922595806987148,0.40101361027318483,-0.15720043370019673,0.3350386642944966,0.015235402492640993,-0.7228295027874861,-0.8728184391667907,-0.9677443114770583,-0.998137504619337,-0.99573986317991,-0.8496564959698002,-0.36573293031217186,-1.2513557858324487,-0.7868428831723135,-0.20643787614056383,192
-0.9036082997054956,-0.35591669616791527,0.7404132632190884,0.19792984299351357,0.009894161856268303,-0.36966584484117654,0.4863413890298975,-0.49784850513392415,-0.7482362859788376,-0.06924123244551271,0.607820624575737,0.28342277507141794,-0.6797918030590936,-0.469021056323045,-0.7762993176150244,-0.7343133076440846,-0.9018759274652071,-1.1471245695678554,-1.006554873096442,-0.12251337301824132,190
1.2581335958383413,0.7889342615101436,0.5054010334468965,1.5730565489437853,1.8602703827095302,1.2034292006346454,1.0773152641226775,1.5762587039988594,1.396862625453505,0.6910484819978856,1.3064119414414288,1.220702778438903,1.1761930011985258,1.437413780286492,2.105686514137139,1.949704376252722,1.03821361572112,1.2944127083876336,1.3343271923914857,1.181424740308233,242
