,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
869,20,18,22,15,18,19,15
870,20,19,19,19,20,20,19
871,22,18,21,19,18,19,19
872,22,20,17,20,20,20,21
873,23,20,20,20,20,20,22
874,19,20,20,20,20,20,20
875,22,22,21,22,24,25,22
876,20,20,20,19,20,25,20
877,19,19,20,19,20,19,19
878,20,19,21,21,20,19,18
879,17,19,17,17,19,19,20
880,26,20,19,20,21,21,24
881,19,20,20,20,20,21,21
882,17,19,19,19,19,19,20
883,19,19,20,20,19,19,19
884,19,19,20,20,19,19,23
885,20,20,21,19,20,25,20
886,16,18,18,18,18,17,18
887,19,19,16,17,19,19,17
888,18,18,17,18,18,19,18
889,16,18,22,19,19,19,19
890,19,19,19,19,19,19,19
891,18,19,18,18,18,19,18
892,17,18,17,18,19,19,18
893,16,19,21,18,18,19,20
894,16,18,16,16,17,18,17
895,17,18,20,16,18,19,17
896,20,19,18,18,19,19,20
897,18,18,20,19,19,19,17
898,18,20,19,19,19,19,19
899,19,18,18,18,18,18,17
900,19,17,18,17,17,17,17
901,21,20,20,20,20,20,24
902,20,22,20,20,22,25,20
903,17,17,15,17,17,17,18
904,23,23,22,22,22,25,21
905,21,19,20,18,18,19,18
906,24,22,22,21,22,21,23
907,18,18,17,18,20,19,18
908,20,19,20,20,19,19,20
909,16,16,16,15,15,17,16
910,28,23,23,21,24,25,23
911,21,19,20,20,19,20,20
912,23,19,20,20,20,19,17
913,17,20,21,20,20,19,19
914,23,19,17,21,19,19,20
915,17,18,21,19,18,18,19
916,20,20,23,21,20,25,23
917,17,19,17,18,18,19,19
918,23,20,21,19,20,19,19
919,21,20,18,18,20,25,21
920,21,19,18,20,20,19,20
921,20,20,21,19,20,21,21
922,22,20,22,21,21,25,21
923,17,18,15,16,18,18,18
924,19,19,20,20,19,19,20
925,21,20,19,21,21,20,19
926,21,21,22,22,21,25,22
927,17,19,20,18,18,19,20
928,23,21,23,21,20,25,23
929,22,21,18,20,21,25,20
930,20,19,20,18,19,19,18
931,22,22,24,19,22,25,20
932,19,19,18,19,19,25,19
933,20,19,24,18,19,20,19
934,20,20,20,20,20,25,20
935,20,20,22,22,20,19,20
936,19,20,21,19,20,20,19
937,18,19,18,19,19,19,19
938,21,20,20,20,20,19,20
939,17,18,19,18,18,18,18
940,20,18,19,18,19,19,18
941,19,19,17,17,19,19,20
942,18,17,18,17,18,17,19
943,19,19,18,18,18,19,19
944,20,21,19,19,20,25,21
945,21,19,21,19,20,19,19
946,19,18,17,18,17,18,18
947,23,19,19,18,18,19,17
948,20,18,17,17,17,18,17
949,22,20,17,18,19,19,22
950,19,22,24,24,22,25,21
951,16,19,21,21,19,19,18
952,19,19,20,17,19,20,19
953,21,21,20,21,21,25,20
954,17,18,17,17,18,19,17
955,18,20,16,20,21,25,20
956,17,18,18,18,18,18,16
957,19,20,22,20,20,25,20
958,18,18,20,18,18,19,17
959,17,19,20,20,20,19,19
960,20,20,21,18,20,20,18
961,19,20,20,21,20,21,20
962,21,21,19,21,21,25,20
963,18,18,16,17,17,17,17
964,22,21,22,22,22,25,21
965,23,22,20,21,22,25,21
966,23,22,24,24,24,25,23
967,18,20,19,24,20,19,20
968,20,21,20,21,21,25,20
969,18,19,17,18,18,19,17
970,21,22,22,21,22,25,21
971,23,21,19,21,22,25,24
972,20,18,19,19,19,19,18
973,20,19,18,19,19,19,18
974,22,19,18,20,19,15,20
975,21,20,23,20,20,20,21
976,20,19,19,19,19,20,19
977,20,21,22,18,22,25,21
978,22,20,22,22,20,20,20
979,17,18,20,19,19,18,24
980,20,19,20,19,16,19,18
981,21,22,24,24,22,25,23
982,17,19,21,19,18,19,18
983,18,19,19,20,19,19,18
984,20,19,19,18,19,19,19
985,20,18,17,17,20,19,19
986,17,19,21,18,19,19,19
987,16,19,21,21,20,19,19
988,17,18,19,17,17,19,18
989,21,21,24,23,21,25,21
990,21,21,18,20,20,25,17
991,19,21,20,20,20,25,23
992,15,18,18,18,20,19,17
993,21,18,19,20,19,19,19
994,22,20,21,19,20,19,20
995,19,18,20,18,16,18,15
996,17,19,20,20,20,20,17
997,20,22,20,23,24,25,24
998,17,19,15,19,19,19,19
999,19,19,19,19,19,19,19
1000,18,18,19,18,17,18,18
1001,17,19,17,19,17,19,17
1002,16,17,17,17,18,17,18
1003,23,19,22,20,19,20,20
1004,21,21,21,21,21,21,20
1005,15,19,15,16,16,16,17
1006,21,18,17,18,18,19,20
1007,20,19,18,18,19,19,18
1008,16,19,18,19,19,19,17
1009,20,20,20,19,19,20,21
1010,18,18,19,19,18,19,19
1011,20,19,20,20,20,19,17
1012,19,19,20,19,19,19,20
1013,19,17,16,16,17,17,19
1014,18,21,21,21,21,25,22
1015,20,19,20,20,20,20,19
1016,16,16,17,16,16,17,16
1017,23,19,24,19,20,19,18
1018,19,19,21,18,18,19,19
1019,18,21,24,21,21,25,20
1020,23,22,19,22,21,25,22
1021,16,16,17,16,17,17,16
1022,20,17,15,15,15,17,19
1023,20,19,18,20,19,19,18
1024,23,19,15,19,19,19,19
1025,19,19,19,19,19,19,20
1026,23,21,20,22,22,25,20
1027,23,22,23,22,22,25,20
1028,18,19,19,19,20,19,19
1029,19,21,21,22,21,25,24
1030,20,18,18,18,16,19,18
1031,21,20,18,19,20,15,20
1032,19,19,19,19,19,18,19
1033,18,19,19,19,19,20,20
1034,19,19,16,18,19,19,18
1035,19,19,17,19,19,19,19
1036,16,19,22,18,19,19,18
1037,21,20,20,19,20,20,23
1038,19,20,21,20,21,21,19
1039,21,19,19,19,23,19,19
1040,17,20,18,18,19,20,19
1041,18,18,18,15,18,18,16
1042,19,19,20,18,19,19,19
1043,23,20,20,20,20,20,20
1044,19,19,21,21,19,19,20
1045,19,20,22,21,20,23,21
1046,20,20,19,20,20,25,20
1047,18,19,19,20,19,19,17
1048,19,20,21,21,20,20,21
1049,19,19,19,18,19,19,19
1050,17,18,18,17,18,19,17
1051,22,20,20,20,20,25,22
1052,23,21,19,21,21,25,24
1053,20,19,19,18,19,19,19
1054,16,19,25,17,19,19,17
1055,19,19,19,19,19,19,19
1056,18,20,20,20,21,25,21
1057,19,20,20,20,20,25,20
1058,17,18,20,17,17,19,17
1059,20,19,19,19,19,19,18
1060,19,20,18,20,20,25,20
1061,19,20,22,21,20,21,21
1062,17,20,20,20,21,25,20
1063,20,18,17,18,18,18,20
1064,19,19,21,19,19,19,19
1065,20,19,18,18,19,19,18
1066,19,18,16,17,18,18,17
1067,22,20,18,19,21,25,21
1068,19,20,24,20,20,25,20
1069,20,19,22,18,19,19,19
1070,19,20,18,19,21,20,20
1071,18,18,20,17,18,18,19
1072,20,20,22,20,20,25,20
1073,17,18,19,19,19,19,18
1074,19,18,18,17,17,17,17
1075,20,21,20,24,21,25,20
1076,19,19,17,17,20,19,17
1077,19,20,20,20,22,20,18
1078,21,21,19,22,22,25,20
1079,22,20,19,21,21,25,20
1080,21,20,23,20,21,25,20
1081,21,18,18,19,18,18,17
1082,19,19,19,19,20,19,20
1083,19,18,20,18,17,17,20
1084,16,18,16,17,18,19,16
1085,17,19,20,18,18,19,20
1086,19,19,19,20,16,19,20
1087,16,18,17,17,17,18,18
1088,19,18,17,18,18,19,19
1089,19,20,18,19,20,20,20
1090,19,20,22,20,20,25,21
1091,18,19,21,18,18,15,17
1092,22,20,22,20,22,25,20
1093,21,18,19,19,18,19,18
1094,22,20,20,20,20,21,20
1095,21,22,22,22,22,25,24
1096,19,20,19,19,20,20,18
1097,21,20,17,19,19,20,19
1098,22,22,22,22,22,25,22
1099,21,20,20,20,20,20,20
1100,20,20,18,18,20,20,21
1101,22,21,21,21,21,25,20
1102,22,21,22,20,20,25,23
1103,21,20,20,20,20,25,19
1104,20,18,21,19,18,19,19
1105,18,19,17,18,19,19,18
1106,20,20,17,20,20,20,20
1107,19,19,21,18,19,19,18
1108,19,20,20,22,20,25,20
1109,20,20,20,20,23,21,20
1110,22,21,25,22,22,25,24
1111,18,18,16,17,17,18,19
1112,17,18,21,21,18,19,20
1113,20,22,24,22,22,25,22
1114,22,21,20,21,20,25,21
1115,22,21,21,23,21,25,20
1116,15,19,18,18,19,19,20
1117,18,19,22,18,19,19,20
1118,16,16,15,16,16,17,16
1119,19,18,17,18,18,18,18
1120,19,19,18,18,18,19,18
1121,19,19,16,19,19,19,20
1122,19,20,19,19,20,25,19
1123,18,18,17,19,17,18,17
1124,17,20,21,21,21,25,21
1125,17,19,19,19,18,19,18
1126,18,16,16,16,16,17,16
1127,18,20,23,20,20,20,20
1128,23,22,22,22,22,25,21
1129,18,17,20,18,18,16,17
1130,21,20,21,20,20,20,24
1131,18,19,17,17,20,20,20
1132,19,19,20,19,20,19,19
1133,22,20,21,20,21,25,23
1134,18,19,23,19,19,19,19
1135,23,23,22,23,23,25,23
1136,14,17,15,15,14,17,15
1137,20,21,18,21,21,25,21
1138,18,19,21,19,20,19,20
1139,21,22,22,22,22,25,21
1140,23,22,23,23,22,25,20
1141,19,20,22,20,20,19,20
1142,19,19,19,18,18,19,20
1143,17,19,18,18,20,19,18
1144,15,19,19,17,18,19,19
1145,21,20,25,20,20,21,19
1146,20,20,17,20,20,19,20
1147,20,23,24,22,23,25,22
1148,18,21,20,22,21,25,21
1149,22,20,17,19,19,20,24
1150,22,19,22,18,19,19,19
1151,17,18,19,19,17,19,17
1152,21,20,20,19,20,20,19
1153,25,21,20,20,20,25,20
1154,23,21,22,20,22,25,21
1155,18,18,18,18,18,18,18
1156,21,20,20,20,19,19,20
1157,19,20,22,19,20,19,22
1158,15,19,19,19,19,18,19
1159,17,19,20,21,19,19,19
1160,20,19,18,20,20,19,20
1161,18,19,17,20,19,19,20
1162,23,20,24,21,20,25,20
1163,22,18,21,20,19,19,20
1164,19,18,19,17,17,18,19
1165,20,20,18,19,19,20,18
1166,21,20,20,20,20,20,20
1167,20,18,17,16,16,18,15
1168,17,19,17,17,19,19,19
1169,17,17,18,18,16,17,18
1170,21,20,17,20,20,25,21
1171,17,18,17,16,18,18,15
1172,17,19,18,19,20,19,19
1173,25,20,21,19,21,20,20
1174,22,18,17,18,18,19,17
1175,17,19,24,19,19,19,19
1176,17,18,17,18,18,19,18
1177,19,20,20,19,20,19,19
1178,19,20,18,19,20,19,19
1179,24,22,24,22,23,25,22
1180,21,19,16,19,19,19,20
1181,19,19,18,19,19,19,19
1182,21,19,17,19,18,19,18
1183,18,17,16,17,18,17,19
1184,16,18,19,18,18,18,18
1185,25,21,23,21,20,25,20
1186,23,22,19,22,21,25,21
1187,19,20,18,18,20,20,20
1188,21,21,23,22,17,25,21
1189,18,19,18,20,18,19,19
1190,17,19,20,20,19,19,20
1191,24,22,22,22,22,25,25
1192,19,17,18,18,18,17,19
1193,24,21,22,22,22,25,22
1194,19,19,19,19,18,19,17
1195,20,20,21,19,19,19,21
1196,17,20,20,20,20,20,20
1197,19,18,20,19,18,19,18
1198,19,20,22,20,20,21,21
1199,21,20,16,19,20,21,19
1200,19,19,20,20,19,19,19
1201,18,20,21,20,20,20,22
1202,18,20,19,19,20,20,19
1203,16,17,17,17,17,17,16
1204,19,19,18,19,19,19,20
1205,32,22,22,24,25,25,23
1206,18,21,21,22,22,25,21
1207,21,19,17,19,20,20,20
1208,16,18,19,18,18,19,16
1209,18,19,22,20,20,19,20
1210,15,20,20,19,20,20,19
1211,21,19,18,22,19,19,19
1212,16,19,21,20,19,19,21
1213,22,20,20,20,21,25,20
1214,19,18,17,18,18,15,18
1215,18,19,20,19,19,19,19
1216,23,21,20,20,20,25,23
1217,17,19,19,20,19,19,19
1218,24,19,20,19,20,19,20
1219,22,19,20,19,20,20,19
1220,21,19,18,19,19,19,19
1221,17,19,20,17,19,19,18
1222,19,19,18,20,19,19,21
1223,18,19,23,19,20,20,19
1224,18,18,18,18,18,19,18
1225,22,21,18,21,21,25,22
1226,22,22,22,22,22,25,24
1227,16,19,21,18,19,19,20
1228,20,19,21,21,18,19,18
1229,18,18,16,18,17,19,17
1230,16,17,16,15,16,17,17
1231,16,18,18,19,16,18,17
1232,18,18,17,18,17,19,18
1233,18,19,17,17,18,19,19
1234,23,20,24,21,21,21,19
1235,17,19,21,19,19,20,19
1236,20,18,19,18,18,19,20
1237,20,19,17,17,19,19,18
1238,17,18,19,18,18,17,18
1239,21,19,18,20,19,19,17
1240,18,19,18,19,19,19,18
1241,23,21,22,21,21,25,21
1242,22,20,22,20,21,25,20
1243,19,21,22,21,20,25,20
1244,17,19,16,19,19,19,17
1245,17,19,16,21,19,19,20
1246,18,18,19,18,18,18,18
1247,18,20,18,20,20,25,19
1248,17,19,21,17,18,19,19
1249,17,19,19,19,19,19,17
1250,20,20,21,21,22,21,20
1251,20,21,18,22,21,25,22
1252,17,18,17,19,19,19,18
1253,19,20,21,21,20,25,20
1254,19,20,24,20,20,21,19
1255,17,20,18,20,20,20,20
1256,21,21,20,22,22,25,24
1257,18,20,17,20,20,20,18
1258,19,20,19,21,21,21,21
1259,21,19,20,17,20,19,17
1260,23,21,21,23,22,25,22
1261,17,18,16,16,18,19,17
1262,24,22,24,24,22,25,25
1263,18,18,23,18,17,18,19
1264,24,20,20,20,20,20,20
1265,18,20,20,21,20,25,22
1266,21,19,21,21,20,19,21
1267,17,19,18,18,20,19,18
1268,18,19,22,18,18,19,18
1269,17,17,17,17,17,17,18
1270,23,19,17,19,19,19,20
1271,21,20,20,20,19,19,18
1272,19,19,20,19,19,19,19
1273,22,20,21,20,20,25,21
1274,18,19,19,19,19,25,17
1275,19,20,21,21,20,25,21
1276,21,18,19,17,18,19,17
1277,17,18,19,18,18,18,18
1278,16,18,18,18,18,17,19
1279,22,22,25,22,22,25,23
1280,19,18,20,19,18,19,19
1281,16,18,17,17,16,17,17
1282,21,20,20,20,20,25,22
1283,17,16,14,16,17,17,16
1284,18,19,20,19,19,19,18
1285,23,20,21,20,23,25,24
1286,19,20,21,21,20,25,19
1287,18,19,18,20,18,19,22
1288,19,19,19,20,19,19,17
1289,17,19,20,20,20,19,20
1290,18,18,16,17,18,19,17
1291,25,22,24,22,22,25,21
1292,16,18,18,19,19,19,18
1293,18,19,18,17,16,19,17
1294,22,20,20,19,19,19,19
1295,22,20,20,20,21,25,20
1296,15,18,15,15,19,19,19
1297,18,19,19,19,19,19,19
1298,21,20,20,20,20,25,21
1299,22,20,21,21,21,25,21
1300,19,18,20,19,18,19,17
1301,17,17,16,17,17,17,18
1302,20,19,19,20,19,19,20
1303,17,18,18,17,17,19,17
1304,16,19,20,20,19,19,20
1305,18,17,19,17,18,17,17
1306,19,19,19,19,18,19,19
1307,19,19,17,20,19,19,17
1308,23,20,20,20,20,20,20
1309,22,19,17,20,19,19,17
1310,18,18,19,19,19,15,19
1311,16,18,18,18,17,18,18
1312,24,20,22,22,21,25,19
1313,18,19,17,19,19,20,20
1314,19,20,19,20,20,20,21
1315,19,18,16,17,18,19,17
1316,18,18,19,16,18,18,17
1317,14,18,14,15,15,14,16
1318,21,19,17,23,19,19,19
1319,23,22,23,23,23,25,24
1320,21,20,20,20,20,21,21
1321,20,19,18,20,20,19,21
1322,22,21,23,21,21,25,20
1323,25,20,23,20,20,20,20
1324,18,19,21,22,19,19,18
1325,19,20,24,18,21,25,20
1326,20,20,20,20,20,25,21
1327,21,20,19,19,21,25,21
1328,18,20,17,21,20,25,22
1329,18,19,19,17,19,19,20
1330,19,19,16,20,19,19,17
1331,17,18,17,17,19,19,18
1332,15,18,17,17,19,19,19
1333,17,18,19,18,18,18,19
1334,19,20,20,17,20,20,19
1335,21,20,19,20,20,19,22
1336,20,19,17,19,18,19,19
1337,23,20,21,20,20,20,21
1338,18,17,18,17,17,17,17
1339,19,19,19,16,19,19,20
1340,22,21,24,20,22,25,20
1341,17,18,16,17,16,18,19
1342,18,18,18,20,19,19,18
1343,18,19,20,17,19,19,17
1344,21,19,18,21,19,20,19
1345,19,19,20,18,19,19,19
1346,17,18,20,19,19,19,18
1347,21,20,19,22,20,20,19
1348,19,20,21,20,20,20,19
1349,22,21,22,20,20,25,18
1350,19,19,17,19,19,19,20
1351,19,19,18,18,19,19,18
1352,19,20,16,21,20,20,19
1353,19,20,17,20,20,19,20
1354,19,18,17,18,16,18,19
1355,19,21,21,20,21,25,20
1356,19,20,19,21,20,20,19
1357,16,18,19,19,17,18,16
1358,18,18,19,17,14,17,15
1359,19,18,20,20,18,19,16
1360,17,18,15,16,17,17,19
1361,22,18,18,18,18,19,20
1362,22,22,22,22,24,25,21
1363,21,21,21,20,21,25,21
1364,24,21,22,21,21,25,21
1365,18,18,21,17,19,19,18
1366,23,22,24,22,22,25,22
1367,23,21,22,25,22,25,22
1368,22,19,18,18,19,19,19
1369,19,20,18,21,20,19,21
1370,24,18,20,18,18,19,17
1371,19,20,19,21,20,20,19
1372,16,19,21,18,18,19,17
1373,21,19,19,18,18,19,18
1374,20,23,23,23,23,25,23
1375,19,19,18,19,19,19,17
1376,16,20,21,19,20,20,20
1377,20,19,17,19,19,19,19
1378,20,18,16,19,18,19,18
1379,19,19,19,19,19,19,20
1380,19,19,21,19,20,20,22
1381,19,20,20,21,22,21,21
1382,17,18,16,18,18,18,22
1383,19,18,17,17,18,19,18
1384,20,21,19,22,21,25,21
1385,17,19,18,20,19,19,18
1386,18,20,20,20,20,20,20
1387,20,21,18,21,19,25,20
1388,18,19,19,19,19,19,19
1389,21,19,19,20,19,20,19
1390,20,20,21,21,21,20,21
1391,18,18,18,17,18,18,14
1392,20,19,19,19,19,19,21
1393,22,20,22,20,20,20,19
1394,21,20,19,19,20,20,21
1395,18,20,20,20,20,21,20
1396,18,19,21,18,20,19,18
1397,24,19,19,21,21,20,18
1398,18,19,19,19,19,19,18
1399,20,19,18,19,19,19,19
1400,17,18,19,17,19,19,17
1401,21,19,22,19,19,20,17
1402,18,19,16,19,19,19,17
1403,20,20,21,20,20,25,21
1404,17,19,19,19,19,19,19
1405,21,19,17,19,19,19,18
1406,20,18,18,19,18,19,18
1407,16,18,17,16,18,18,16
1408,19,20,20,21,21,25,21
1409,19,18,21,18,18,19,19
1410,20,18,18,19,19,19,19
1411,19,18,19,17,16,19,17
1412,22,21,21,20,21,25,22
1413,22,20,17,21,19,20,20
1414,22,19,19,19,20,20,19
1415,20,19,17,19,20,19,18
1416,19,19,17,19,20,19,20
1417,22,21,22,22,22,25,21
1418,20,20,21,20,20,21,20
1419,17,19,20,20,20,19,24
1420,20,20,19,20,20,20,20
1421,19,20,21,21,21,25,20
1422,15,18,18,18,18,18,18
1423,24,20,20,21,21,25,21
1424,22,22,23,23,22,25,20
1425,19,20,20,18,19,19,21
1426,17,19,20,20,19,19,20
1427,22,22,23,22,22,25,25
1428,20,21,20,21,20,21,22
1429,18,20,20,18,20,21,18
1430,15,16,15,16,16,17,16
1431,21,19,18,20,19,19,19
1432,18,19,18,20,18,19,20
1433,21,20,18,18,20,19,20
1434,20,18,21,18,19,19,19
1435,18,19,22,19,18,19,14
1436,22,20,19,21,21,25,22
1437,20,18,17,18,18,18,17
1438,18,19,17,17,18,19,18
1439,21,20,23,20,20,19,20
1440,19,22,21,21,22,25,23
1441,21,19,17,20,19,19,19
1442,18,19,19,20,19,19,19
1443,19,17,18,16,17,17,17
1444,21,22,23,23,23,25,21
1445,20,21,21,22,22,25,20
1446,22,22,21,22,22,25,23
1447,20,20,21,21,21,25,22
1448,19,19,22,22,18,19,18
1449,18,19,22,18,19,19,20
1450,19,19,20,19,19,20,21
1451,20,19,18,18,20,19,22
1452,23,20,23,22,22,25,23
1453,18,20,17,17,20,21,20
1454,20,20,18,20,20,19,20
1455,22,21,21,21,22,25,19
1456,16,17,19,17,14,17,17
1457,19,19,18,18,18,19,20
1458,15,16,16,16,16,17,16
1459,20,20,19,20,24,25,19
1460,20,21,21,21,21,25,21
1461,22,22,20,20,21,25,20
1462,19,19,20,17,19,19,17
1463,18,18,20,17,17,18,17
1464,21,19,21,19,19,19,19
1465,20,20,20,20,19,19,20
1466,23,19,16,18,18,19,20
1467,23,20,19,21,20,20,18
1468,17,19,15,18,19,19,19
1469,24,21,22,22,21,25,23
1470,15,18,20,18,18,17,17
1471,17,19,20,17,19,19,17
1472,22,21,21,19,21,25,25
1473,22,19,19,19,20,20,20
1474,21,19,20,18,18,19,19
1475,17,18,17,18,17,19,17
1476,21,20,23,20,21,25,21
1477,20,19,21,20,19,20,18
1478,21,19,20,18,19,19,19
1479,18,19,18,20,20,19,20
1480,20,20,17,17,20,19,20
1481,22,20,22,21,20,25,21
1482,17,19,16,18,19,19,18
1483,17,19,21,18,19,19,19
1484,18,19,19,19,19,19,18
1485,20,19,16,18,19,19,18
1486,20,21,19,22,22,25,21
1487,20,19,20,20,20,20,24
1488,18,17,16,16,16,17,17
1489,20,21,19,19,21,25,20
1490,20,18,18,18,20,20,20
1491,22,20,21,24,19,20,24
1492,19,21,21,21,21,21,22
1493,20,19,19,19,19,19,19
1494,19,21,21,19,22,25,19
1495,19,19,18,19,19,19,19
1496,18,19,18,18,18,19,18
1497,21,20,19,20,20,25,20
1498,20,18,16,17,17,19,19
1499,20,19,21,18,18,15,17
1500,18,20,19,19,20,19,19
1501,20,19,15,19,19,19,18
1502,20,19,22,22,20,19,22
1503,24,21,19,19,20,25,22
1504,20,20,19,20,20,19,17
1505,19,22,21,22,22,25,22
1506,18,18,16,17,17,17,16
1507,20,18,21,19,19,19,20
1508,18,19,19,20,19,20,20
1509,19,18,22,17,18,19,19
1510,19,19,21,20,20,20,19
1511,20,19,20,19,19,19,19
1512,20,19,19,20,19,19,20
1513,18,19,23,20,19,19,20
1514,22,21,21,21,21,25,20
1515,17,19,17,18,20,20,20
1516,21,19,19,22,20,19,19
1517,17,19,21,21,20,25,22
1518,18,18,15,17,19,25,15
1519,25,21,22,21,21,25,21
1520,22,20,22,21,19,20,19
1521,17,18,16,19,17,17,17
1522,19,19,14,17,17,17,18
1523,18,20,18,19,19,20,20
1524,20,20,20,20,20,15,20
1525,19,18,22,17,19,19,20
1526,26,22,21,21,22,25,24
1527,21,21,22,21,22,25,21
1528,20,20,22,20,19,20,19
1529,20,19,20,20,19,19,20
1530,19,20,19,20,20,20,20
1531,19,20,22,22,21,25,21
1532,16,17,19,17,18,17,17
1533,17,18,19,20,17,17,17
1534,18,20,20,20,20,25,21
1535,20,21,23,22,22,25,22
1536,19,20,21,19,20,25,22
1537,19,18,17,17,18,18,17
1538,18,19,17,18,19,19,20
1539,21,20,19,20,25,21,21
1540,19,20,17,17,20,25,20
1541,22,19,21,19,21,20,20
1542,21,21,19,19,21,25,21
1543,20,19,15,18,18,19,20
1544,22,20,23,20,20,20,21
1545,21,19,22,19,19,19,18
1546,19,19,20,20,17,19,18
1547,22,21,18,20,20,21,21
1548,20,18,19,19,18,19,17
1549,18,18,17,18,18,18,19
1550,16,19,17,20,19,19,18
1551,24,21,19,22,22,25,21
1552,21,21,20,20,22,25,24
1553,19,21,19,21,21,25,25
1554,22,20,19,20,20,25,20
1555,20,18,21,18,19,19,18
1556,17,18,18,17,17,18,16
1557,18,19,20,20,19,19,18
1558,19,19,19,19,19,19,18
1559,16,18,16,18,17,19,18
1560,18,19,17,19,20,19,20
1561,12,18,18,18,17,19,18
1562,22,19,19,19,19,19,19
1563,19,20,20,20,19,19,20
1564,19,19,19,18,19,19,17
1565,20,19,18,17,19,19,18
1566,17,17,15,15,16,17,15
1567,18,18,19,18,18,18,18
1568,18,19,19,19,19,14,17
1569,19,18,19,18,19,19,19
1570,18,17,17,17,16,17,17
1571,16,19,19,17,19,19,19
1572,17,18,17,18,18,18,18
1573,16,18,17,20,17,17,18
1574,17,18,20,20,18,19,19
1575,23,19,16,16,19,15,19
1576,18,18,15,17,18,15,17
1577,19,20,21,22,20,25,21
1578,21,20,19,20,20,25,20
1579,20,19,20,20,19,25,19
1580,19,19,18,18,19,19,20
1581,19,18,17,19,18,19,19
1582,19,19,18,18,19,19,19
1583,19,19,21,20,19,20,20
1584,17,18,16,16,18,14,17
1585,19,18,17,17,18,18,17
1586,21,19,17,19,19,15,19
1587,18,20,20,20,20,20,20
1588,22,20,21,21,21,21,21
1589,18,20,20,20,20,25,20
1590,19,18,17,18,18,19,17
1591,21,21,20,20,22,25,22
1592,23,19,20,19,20,20,22
1593,23,22,20,22,22,25,25
1594,16,19,17,18,19,19,20
1595,19,19,19,19,19,20,20
1596,19,20,22,20,20,20,18
1597,18,18,18,18,19,19,18
1598,21,20,21,19,20,20,22
1599,22,21,21,22,22,25,20
1600,21,19,16,19,19,15,21
1601,18,19,19,17,19,19,21
1602,20,19,19,20,19,19,20
1603,18,18,19,17,18,19,17
1604,16,19,18,19,19,19,19
1605,20,20,18,19,20,20,20
1606,18,18,17,19,18,19,17
1607,23,21,22,23,22,25,22
1608,18,18,19,18,18,19,20
1609,18,20,18,19,20,20,20
1610,21,21,22,22,20,25,20
1611,18,20,21,20,18,19,20
1612,20,21,19,20,21,25,22
1613,18,20,21,19,20,20,20
1614,22,21,23,21,21,25,21
1615,19,20,23,20,20,19,20
1616,16,18,17,18,18,14,19
1617,20,19,20,18,19,19,20
1618,22,19,24,20,19,19,19
1619,22,20,18,20,21,25,21
1620,20,19,19,19,19,19,20
1621,22,21,21,21,21,25,22
1622,15,19,20,17,19,19,19
1623,19,19,19,20,20,20,19
1624,20,19,24,19,20,19,19
1625,17,17,17,17,17,17,17
1626,18,19,19,19,20,20,22
1627,19,19,20,18,19,19,20
1628,17,17,17,17,17,17,17
1629,23,20,22,20,20,25,20
1630,18,19,18,18,19,19,19
1631,17,18,19,18,17,18,17
1632,18,18,18,19,19,19,20
1633,16,18,16,18,18,19,17
1634,18,19,18,18,19,19,20
1635,17,19,19,19,19,19,19
1636,22,21,22,22,21,25,20
1637,22,20,20,19,19,20,20
1638,20,20,19,20,21,25,20
1639,20,19,19,19,19,19,19
1640,18,20,17,20,19,20,18
1641,15,18,19,18,18,18,17
1642,20,21,19,21,22,25,22
1643,20,19,20,19,19,19,19
1644,17,20,21,19,20,20,19
1645,18,19,17,17,15,19,19
1646,22,19,19,19,18,19,21
1647,23,20,20,20,20,20,21
1648,24,20,20,20,21,21,21
1649,18,18,19,19,19,19,19
1650,19,20,20,20,20,25,24
1651,20,20,23,20,20,21,20
1652,20,21,18,22,22,25,21
1653,24,20,20,19,20,19,21
1654,22,19,22,22,21,21,22
1655,18,19,17,17,18,14,20
1656,19,18,17,17,17,19,17
1657,19,18,19,18,18,19,20
1658,18,19,21,18,18,19,17
1659,17,19,19,19,19,19,18
1660,19,19,22,19,18,19,20
1661,23,21,21,21,21,25,20
1662,23,20,18,18,20,19,20
1663,17,18,18,20,20,19,20
1664,17,19,18,18,18,19,18
1665,25,22,23,24,22,25,23
1666,19,18,20,17,17,17,17
1667,17,18,17,17,18,19,19
1668,17,16,15,17,17,17,16
1669,21,21,23,20,20,25,20
1670,17,19,19,17,19,19,17
1671,20,21,22,22,21,25,22
1672,20,20,22,21,20,19,19
1673,20,20,21,21,20,25,21
1674,23,22,20,22,22,25,22
1675,23,19,19,19,19,19,19
1676,20,20,22,20,20,20,24
1677,19,20,20,19,20,19,19
1678,19,19,16,19,18,19,19
1679,19,18,15,18,18,19,19
1680,17,19,20,20,20,20,20
1681,25,20,18,22,19,20,19
1682,18,19,19,19,17,18,17
1683,18,18,18,18,15,17,19
1684,20,20,17,20,20,19,16
1685,20,20,21,20,20,20,22
1686,23,23,22,22,23,25,25
1687,19,19,15,18,18,19,19
1688,23,21,22,20,20,25,18
1689,19,20,20,20,20,19,19
1690,19,18,20,20,18,19,17
1691,20,20,16,19,20,20,19
1692,22,20,21,20,20,19,20
1693,19,18,19,19,18,19,19
1694,17,18,20,17,16,17,18
1695,18,20,20,19,19,19,20
1696,15,16,18,15,16,17,15
